,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
181,0.09286856651306152,0.03137703391155822,0.0029362201690673827,0.0004225570871107762,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.4883720930232558,0.7097495527728085,0.4519230769230768,0.8228021978021979,0.49999999999999994,0.5940633488285828,0.14534320287143881,173,0.4815328054298644,0.7727413453419644,0.4501125809175345,0.75518341307815,0.5029239766081871,0.5924988242751401,0.1411131424105836
182,0.15933098793029785,0.06756976148046219,0.0038832664489746095,0.0007582822544233968,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.6391941391941393,0.5276039010216225,0.05550068368491908,217,0.49705882352941183,0.5145510835913313,0.49650999155643116,0.49654439128123345,0.7703349282296652,0.5549998436376146,0.10788935569683825
183,0.1946077823638916,0.07501779856958045,0.004497432708740234,0.0006067395358993735,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
184,0.23043513298034668,0.09448533459524087,0.005557394027709961,0.0009147687540833787,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.5,0.4999999999999996,0.4883720930232555,0.5000000000000001,0.488095238095238,0.49530865235899074,0.005761547273913751,293,0.49705882352941183,0.49650999155643116,0.4759217562623135,0.5023923444976076,0.5066454013822436,0.4957056634456015,0.010566650736850414
185,0.21692681312561035,0.07440618540612473,0.004383659362792969,0.00015859073416715202,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.4883720930232558,0.4999999999999996,0.5384615384615382,0.5000000000000001,0.49999999999999994,0.5053535170550183,0.017181558709933507,235,0.4791289592760181,0.5,0.5456515620602309,0.5000000000000001,0.5000000000000001,0.5049561042672498,0.021894522657057238
186,0.34879145622253416,0.11583330028718081,0.008240461349487305,0.002396110909491525,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5,0.49999999999999983,0.5020125223613595,0.7417582417582418,0.49999999999999994,0.548346971201696,0.09619847618132521,197,0.49759615384615385,0.5034900084435687,0.5067830002814523,0.6881977671451356,0.5029239766081871,0.5397981812648995,0.07425825309787004
187,0.517918062210083,0.2896559565499786,0.009114885330200195,0.00818861011220179,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5,0.4999999999999996,0.6187388193202145,0.5000000000000001,0.5842490842490842,0.5405054889342494,0.050917951278256365,201,0.5000000000000001,0.5,0.806937799043062,0.5000000000000001,0.6004784688995216,0.5814832535885167,0.11925529935138193
188,0.4770354270935059,0.23063388951511082,0.008676242828369141,0.0016351623280789996,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.5,0.5699910554561715,0.5384615384615382,0.7271062271062271,0.5778388278388278,0.5822106151624844,0.0771340496423694,181,0.4767251131221721,0.6541373487193921,0.5598508302842669,0.7283359914938864,0.6044657097288677,0.604702998669717,0.08499292250962272
189,0.5730690479278564,0.2093704266562878,0.011205148696899415,0.003243837566414922,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.6325142606406319,0.4800983899821106,0.49463327370304094,0.39972527472527475,0.5549450549450549,0.5127845739675128,0.07791598592347754,231,0.6780260180995475,0.4635941457922882,0.3040106951871658,0.44524189261031366,0.5946305156831474,0.4971006534744925,0.129106011257397
190,0.7142529964447022,0.297782317228796,0.010732173919677734,0.0014885556022504246,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.40434401053093466,0.5035778175313056,0.6073345259391768,0.33562271062271065,0.5668498168498167,0.4835150110191627,0.10068566358710154,297,0.4304581447963801,0.48922037714607375,0.53950182943991,0.4261031366294525,0.6148325358851675,0.5000232047793969,0.07093647784412274
191,0.9379536151885987,0.4556842348353545,0.018274211883544923,0.005452975491718846,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.550680122860904,0.49440966010733434,0.46153846153846145,0.5805860805860806,0.5503663003663003,0.527404825233167,0.04316077903573364,221,0.5842194570135747,0.44752321981424137,0.48007317759639734,0.5911749069643808,0.6730462519936204,0.5552074026764429,0.0815627244359076
192,1.2456254959106445,0.7189618957637719,0.014957380294799805,0.0009449986110250889,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.653576129881527,0.526833631484794,0.6071109123434704,0.5242673992673993,0.5613553113553112,0.5749294829764694,0.049693462024852246,185,0.678450226244344,0.544750914719955,0.7694483535040809,0.5135566188197768,0.6039340776182882,0.6220280381812889,0.09271613313044164
193,1.1221736907958983,0.38789940456219996,0.021819400787353515,0.0036880559556474774,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.49999999999999994,0.4999999999999999,1.7548611347383402e-16,275,0.5000000000000001,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,8.599750569898517e-17
194,1.1270157814025878,0.36980319977419945,0.0644460678100586,0.06133193956157978,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
195,0.10480699539184571,0.034984345848671286,0.0026941776275634767,0.0005890135778584612,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.4976076555023922,0.4976076555023922,0.5029239766081871,0.5029239766081871,0.5002126528442318,0.002379907420053138
196,0.10756883621215821,0.0249642437226955,0.0028077125549316405,0.0004031624080439371,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.5116279069767442,0.7097495527728085,0.49999999999999994,0.8228021978021979,0.49999999999999994,0.6084090573345798,0.13325458012701807,145,0.5208710407239819,0.775133689839572,0.49999999999999994,0.7522594364699627,0.5000000000000001,0.6096528334067034,0.1262143031064165
197,0.22354722023010254,0.10481042460943713,0.004291105270385742,0.001152016581473835,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5116279069767442,0.6688282647584971,0.49999999999999994,0.5000000000000001,0.6391941391941393,0.5637958086626028,0.07424555981999846,193,0.521408371040724,0.7652124964818462,0.49999999999999994,0.5000000000000001,0.7703349282296652,0.6113911591504471,0.1279351463650921
198,0.2058619499206543,0.08029210582199534,0.003993558883666992,0.001033316457280399,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
199,0.28562154769897463,0.18339837972222361,0.00492243766784668,0.001361995379720314,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5,0.6576475849731661,0.5480769230769228,0.8228021978021979,0.49999999999999994,0.6052473309243988,0.12260373564559093,161,0.5000000000000001,0.7108922037714607,0.5474950745848578,0.7567783094098883,0.5000000000000001,0.6030331175532414,0.10916710799604845
200,0.3597465991973877,0.1636024266583536,0.007680463790893555,0.003518455856995455,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5,0.7426207513416815,0.6364042933810373,0.7591575091575092,0.6543040293040292,0.6579594174346897,0.09282581771260152,71,0.49411764705882355,0.7880382775119616,0.7486208837602025,0.733918128654971,0.8343965975544925,0.7198183069080902,0.11811124446017368
201,0.32999434471130373,0.19605856370272812,0.005652284622192383,0.001108972343602164,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.490566037735849,0.5977191413237922,0.6091234347048298,0.7417582417582418,0.4276556776556776,0.5731419678697658,0.10769119692280514,189,0.5074943438914028,0.6776667604840979,0.7598367576695749,0.6945773524720894,0.4053694843168528,0.6089889397668036,0.1315744042308839
202,0.3406855583190918,0.10849895341068487,0.006725168228149414,0.0017680715622603034,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.6303203159280386,0.6516100178890875,0.5706618962432914,0.5856227106227107,0.6217948717948717,0.6120756010947688,0.029697075042996828,141,0.6718608597285068,0.7407824373768644,0.7316352378271882,0.6414141414141414,0.6363636363636365,0.6844112625420674,0.044096831204610075
203,0.36193013191223145,0.1089923246002153,0.006338310241699219,0.0015538543695250357,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.7042562527424309,0.6455724508050087,0.6495974955277279,0.7271062271062271,0.6204212454212453,0.6694458387815733,0.03968078908255351,33,0.7527149321266967,0.7474106388967068,0.7653672952434563,0.7219564061669325,0.7554492291334397,0.7485797003134465,0.014534651063579348
204,0.5031567573547363,0.07540446670465667,0.009350919723510742,0.0023025148813783252,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.6831943835015357,0.6227638640429335,0.6223166368515203,0.6451465201465202,0.558150183150183,0.6265383934831449,0.040653389923778545,132,0.7380090497737557,0.7092879256965943,0.7433717984801576,0.6948431685273792,0.59197235513025,0.6954968595216273,0.05478547239543478
205,1.017378330230713,0.3521816039789089,0.016878223419189452,0.008169561191740168,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.49999999999999994,0.4999999999999999,1.7548611347383402e-16,275,0.5000000000000001,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,8.599750569898517e-17
206,1.1960602760314942,0.6678530983886206,0.01891956329345703,0.006568216501364602,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5,0.5755813953488368,0.49999999999999994,0.5,0.5714285714285714,0.5293133296886607,0.03602007285628903,213,0.5000000000000001,0.7257528848860116,0.49999999999999994,0.5000000000000001,0.6166932482721957,0.5684892266316416,0.09069488232934797
207,1.083540916442871,0.5280055891444672,0.024393081665039062,0.012462651473198524,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
208,0.9513090133666993,0.3490683484760945,0.027631807327270507,0.01852320022147286,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.6891180342255375,0.7354651162790699,0.583855098389982,0.6611721611721613,0.581043956043956,0.650335583750056,0.06015259844420269,86,0.6575791855203621,0.6751618350689557,0.7288207148888263,0.6850079744816588,0.6384901648059544,0.6770119749531516,0.030374554225302434
209,1.1985271453857422,0.44387852834879865,0.03278264999389648,0.01709805269120321,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.49999999999999994,0.4999999999999999,1.7548611347383402e-16,275,0.5000000000000001,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,8.599750569898517e-17
210,0.0878373622894287,0.0026611887946509797,0.0025872707366943358,0.0003602687728798401,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
211,0.2067195415496826,0.12617867917486733,0.0033750057220458983,0.000702051809348946,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5,0.7097495527728085,0.49999999999999994,0.8228021978021979,0.49999999999999994,0.6060540382000493,0.13503504683984005,157,0.5000000000000001,0.775133689839572,0.49999999999999994,0.75518341307815,0.5000000000000001,0.6060634205835445,0.1300537394045572
212,0.16764392852783203,0.03527106848088045,0.003376340866088867,0.0006647202957685297,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5,0.6688282647584971,0.49999999999999994,0.8228021978021979,0.6391941391941393,0.6254564152525589,0.12033285902861404,136,0.5000000000000001,0.7652124964818462,0.49999999999999994,0.7522594364699627,0.7644869750132908,0.65639178159302,0.12777629262172485
213,0.25539183616638184,0.06430235138625916,0.0044247150421142575,0.001054509280506929,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.5116279069767442,0.6824686940966008,0.49999999999999994,0.8040293040293041,0.6662087912087911,0.6321797172179862,0.11418460528053566,109,0.5238122171945702,0.7580354629890234,0.49999999999999994,0.75518341307815,0.8285486443381183,0.6731159475199723,0.13443693794907782
214,0.2189701557159424,0.02669970899953415,0.004971075057983399,0.001196854982701555,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.5116279069767442,0.6824686940966008,0.49999999999999994,0.8228021978021979,0.6543040293040292,0.633541751807869,0.1193865316815277,97,0.5267533936651584,0.741486068111455,0.49999999999999994,0.7522594364699627,0.825624667729931,0.6692247131953014,0.1307765230511534
215,0.2628934860229492,0.06097395470456914,0.005041790008544922,0.0009018115155583759,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.5116279069767442,0.7426207513416815,0.6864937388193202,0.7591575091575092,0.6300366300366299,0.665540938226396,0.08980299003263759,45,0.51954185520362,0.7915282859555304,0.819448353504081,0.7344497607655502,0.7926634768740033,0.731526346460557,0.10955750240451058
216,0.33780536651611326,0.1327923457443829,0.005834531784057617,0.0012820359630128465,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.6831943835015357,0.6323792486583182,0.6167262969588548,0.7417582417582418,0.6941391941391942,0.6734726722028226,0.04485968143567868,13,0.7572680995475114,0.7615676892766676,0.786743596960315,0.6881977671451356,0.7551834130781501,0.7497921132015559,0.03281126726049124
217,0.3900917053222656,0.18376726264006082,0.00632634162902832,0.0015999152009840462,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.6810004387889425,0.6516100178890875,0.6050983899821107,0.7271062271062271,0.6941391941391942,0.6716464355877044,0.0411834497588456,17,0.7235576923076924,0.7437236138474528,0.7990571348156488,0.7190324295587454,0.7493354598617756,0.7469412660782629,0.028488046272641274
218,0.45593829154968263,0.18853554239560036,0.006214237213134766,0.00021182792927932132,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.7042562527424309,0.6223166368515203,0.6379695885509836,0.7271062271062271,0.6204212454212453,0.662454375725936,0.044454888622185204,60,0.7264988687782805,0.717450042217844,0.7749788910779623,0.7248803827751197,0.7525252525252525,0.7392666874748919,0.021434085008872627
219,0.9731361389160156,0.4704810122758704,0.009222698211669923,0.001482792622137464,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.6810004387889425,0.661225402504472,0.6223166368515203,0.7394688644688646,0.5966117216117215,0.6601352551774955,0.04922848515124024,67,0.7264988687782805,0.7426259499014918,0.7374894455389812,0.731791600212653,0.761297182349814,0.7399406093562442,0.011970039329261157
220,1.1989206314086913,0.4577736694644807,0.017636632919311522,0.005626817159236508,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.6693725318121984,0.6223166368515204,0.6475849731663683,0.7371794871794872,0.6492673992673992,0.665034648379067,0.03888529357948791,49,0.6829185520361991,0.7350971010413736,0.7385871094849422,0.6953748006379586,0.7405635300372143,0.7185082186475376,0.02435803372665647
221,1.163489007949829,0.630691709473829,0.01739039421081543,0.002845855154060513,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5,0.5679785330948118,0.49999999999999994,0.5,0.6034798534798533,0.5341457106985513,0.04340253175425275,205,0.5000000000000001,0.7551646495918941,0.562862369828314,0.525518341307815,0.6687931951089847,0.6024677111674016,0.09560841515322546
222,1.2398618698120116,0.7155367724681363,0.019526290893554687,0.00566840323218517,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.5,0.729427549194991,0.583855098389982,0.6712454212454213,0.49999999999999994,0.5967487787292025,0.09172835570910595,169,0.5000000000000001,0.7854066985645931,0.7975654376583168,0.6791600212652845,0.5000000000000001,0.6524264314976389,0.1310964541080965
223,1.1629185676574707,0.32044843717373567,0.03646841049194336,0.02601994971717863,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.6985519964896884,0.7526833631484794,0.6050983899821107,0.7422161172161172,0.6543040293040292,0.6905551729605695,0.05513704630112068,1,0.6359162895927603,0.7561497326203208,0.8047424711511397,0.7679425837320574,0.7543859649122808,0.7438274084017118,0.05692155813628981
224,1.0806966781616212,0.2883306631007173,0.03227109909057617,0.017118330569473265,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.6608161474330846,0.6804561717352412,0.5934704830053665,0.6401098901098902,0.695054945054945,0.6539385587751654,0.035447365454692806,76,0.6228506787330317,0.7188995215311004,0.7554883197298057,0.6523125996810208,0.636895268474216,0.6772892776298349,0.05111863466436839
225,0.07328290939331054,0.02454304932244015,0.0021828174591064452,4.602073966924104e-05,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.49999999999999983,0.49999999999999994,0.5,0.49999999999999994,0.49999999999999994,6.087353060601351e-17,239,0.5000000000000001,0.49999999999999994,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5,9.288792252416251e-17
226,0.13279180526733397,0.030327626223248774,0.0030831813812255858,0.0007162728770413008,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5116279069767442,0.7097495527728085,0.4999999999999998,0.8228021978021979,0.49999999999999994,0.6084090573345797,0.13325458012701813,153,0.5184671945701358,0.775133689839572,0.5,0.75518341307815,0.5000000000000001,0.6097568594975715,0.12722053123328358
227,0.19306321144104005,0.08061361592105007,0.003991556167602539,0.0008986939990230993,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5116279069767442,0.6688282647584971,0.49999999999999994,0.8228021978021979,0.6391941391941393,0.6278114343870893,0.1179446068006601,124,0.5238122171945702,0.7482690683929073,0.5010976639459611,0.7586390217969167,0.767410951621478,0.6598457845903667,0.12071051591403512
228,0.18920178413391114,0.06592278377269177,0.003992557525634766,0.0007748648570004873,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.5116279069767442,0.6576475849731661,0.49999999999999994,0.8040293040293041,0.678113553113553,0.6295658823072716,0.11332786945817058,120,0.5160633484162895,0.7223050942865183,0.49999999999999994,0.7586390217969167,0.8343965975544924,0.6662808124108434,0.13427305856359836
229,0.4360626697540283,0.37694557256507405,0.006862449645996094,0.0007403753740905231,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.5116279069767442,0.6576475849731661,0.5116279069767442,0.8228021978021979,0.6662087912087912,0.6332584045823669,0.11584710139143799,101,0.521408371040724,0.7108922037714607,0.5240782437376863,0.756246677299309,0.8248272195640618,0.6674905430826483,0.12363112380767637
230,0.4321354866027832,0.15822894041836397,0.00695195198059082,0.0032984121795463606,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.5116279069767442,0.7426207513416815,0.6364042933810373,0.7591575091575092,0.6181318681318679,0.6531410543958379,0.09049157188500707,80,0.5190045248868779,0.7880382775119616,0.7486208837602025,0.733918128654971,0.7934609250398725,0.7166085479707771,0.10137085901638293
231,0.3612042427062988,0.13227979448504348,0.006454896926879883,0.001454813035634637,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.6831943835015357,0.6323792486583182,0.6187388193202145,0.7417582417582418,0.6822344322344321,0.6715151658848509,0.04352145654156272,21,0.7543269230769231,0.7562341683084718,0.7881930762735715,0.6975013290802765,0.7522594364699628,0.7497029866418412,0.02924747035172583
232,0.4784586429595947,0.06352892902419043,0.011117696762084961,0.00508534738027601,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.6715664765247915,0.6516100178890875,0.6091234347048298,0.7271062271062271,0.6941391941391942,0.6705424669617547,0.03966125996975816,25,0.7508484162895928,0.7472136222910216,0.7796791443850266,0.7219564061669325,0.7493354598617756,0.7498066097988698,0.01830864873323372
233,0.7428267955780029,0.33382624258170057,0.009727573394775391,0.0035860706889069872,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.7042562527424309,0.6455724508050087,0.6379695885509836,0.7271062271062271,0.6300366300366299,0.6690221995221967,0.039055947418042705,37,0.7264988687782805,0.7509006473402757,0.7749788910779623,0.7190324295587454,0.7227538543328017,0.7388329382176131,0.021236223121406283
234,0.7531079769134521,0.31921252301956227,0.01109004020690918,0.0028246288881964786,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.6831943835015357,0.6728533094812162,0.6359570661896241,0.7298534798534799,0.5966117216117215,0.6637370789928402,0.04481583694872201,53,0.7564762443438915,0.7453701097663944,0.7755277230509428,0.7192982456140351,0.7453482190324296,0.7484041083615386,0.01825675056783363
235,1.3184247493743897,0.6839037827695902,0.025968170166015624,0.03040617181096792,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.6599385695480474,0.6223166368515204,0.6572003577817529,0.7490842490842491,0.6492673992673992,0.6674119664806507,0.04275383827522069,41,0.6938914027149323,0.7361947649873346,0.742822966507177,0.7185007974481659,0.7469431153641681,0.7276706094043556,0.019487456971210602
236,1.2871758460998535,0.9352341629877113,0.019678449630737303,0.007354600677770195,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.550680122860904,0.5755813953488368,0.49999999999999994,0.5,0.49999999999999994,0.5254124986345702,0.03192682530201904,225,0.5780542986425339,0.7163805235012666,0.49999999999999994,0.5000000000000001,0.5000000000000001,0.5588869644287601,0.08435002263080875
237,1.5567438125610351,0.43158883761144456,0.016561603546142577,0.0014613227947353816,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.653576129881527,0.729427549194991,0.5934704830053665,0.6593406593406594,0.49999999999999994,0.6274190791259124,0.07666090536151153,128,0.666148190045249,0.7530537573881225,0.7948212777934138,0.6610845295055822,0.5058479532163743,0.6761911415897484,0.09932456227204037
238,1.1685872554779053,0.4128869372515691,0.025694799423217774,0.012041792784590171,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.6891180342255375,0.7506708407871199,0.5934704830053665,0.6945970695970696,0.6543040293040292,0.676467215912745,0.051760666855328895,5,0.6581165158371041,0.7085420771179284,0.7479594708696875,0.727538543328017,0.7543859649122808,0.7193085144130036,0.034581541541972
239,1.3617680549621582,0.3640376267321914,0.032523822784423825,0.011770004530297721,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.6702501096972356,0.6824686940966008,0.5934704830053665,0.6758241758241759,0.6854395604395603,0.661428319756145,0.03443143137236234,64,0.644739819004525,0.7354489164086686,0.790233605403884,0.6866028708133971,0.6695906432748538,0.7053231709810657,0.05179758319226233
240,0.1749098777770996,0.07931258928799682,0.02110629081726074,0.03039976706015522,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.4999999999999996,0.4999999999999998,0.5000000000000001,0.49999999999999994,0.4999999999999999,1.7548611347383402e-16,275,0.5029411764705883,0.5,0.5,0.5000000000000001,0.5029239766081871,0.5011730306157551,0.0014366735265100255
