,x,y,target
3717,-15.045687675476074,-37.536495208740234,5.0
3718,-13.01729679107666,-64.98991394042969,7.0
3719,-27.94169807434082,19.005504608154297,0.0
3720,27.703943252563477,-0.7897122502326965,3.0
3721,-38.87623977661133,4.184508800506592,8.0
3722,-30.948158264160156,-7.361905574798584,8.0
3723,0.43411391973495483,-62.55241775512695,7.0
3724,-7.675176620483398,-52.31974411010742,7.0
3725,-12.713773727416992,-62.38348388671875,7.0
3726,17.91474151611328,26.33285140991211,0.0
3727,-23.126245498657227,52.28217697143555,4.0
3728,1.9414927959442139,26.12322998046875,6.0
3729,61.3512077331543,-25.110057830810547,1.0
3730,51.92222595214844,-27.580427169799805,1.0
3731,74.95169830322266,-18.783187866210938,1.0
3732,3.8413641452789307,1.6423383951187134,6.0
3733,19.08852195739746,21.92392921447754,0.0
3734,40.479339599609375,-9.505658149719238,3.0
3735,2.1874876022338867,-44.721961975097656,7.0
3736,27.531770706176758,3.2774038314819336,3.0
3737,-32.823856353759766,-37.21507263183594,7.0
3738,-11.686712265014648,17.847705841064453,2.0
3739,-22.712329864501953,31.12519645690918,2.0
3740,68.39107513427734,-12.333695411682129,1.0
3741,17.52024269104004,28.082368850708008,0.0
3742,0.1084345132112503,-39.854549407958984,5.0
3743,38.08853530883789,-10.296055793762207,3.0
3744,18.783950805664062,35.84718322753906,6.0
3745,59.803932189941406,-28.044391632080078,1.0
3746,46.71617889404297,3.9830801486968994,3.0
3747,1.5066924095153809,-6.781149864196777,5.0
3748,-32.24196243286133,-11.912212371826172,8.0
3749,27.855823516845703,14.361449241638184,3.0
3750,-4.421820640563965,-38.685157775878906,5.0
3751,-11.219900131225586,-58.05828857421875,7.0
3752,35.17805099487305,-1.9518553018569946,3.0
3753,-25.493850708007812,-53.459190368652344,7.0
3754,-29.94660186767578,29.812175750732422,2.0
3755,28.37063217163086,-9.173258781433105,3.0
3756,-31.05015754699707,-37.809532165527344,9.0
3757,67.178466796875,-20.04942512512207,1.0
3758,-32.55402755737305,11.863669395446777,8.0
3759,-36.11064147949219,-41.6225700378418,9.0
3760,71.483642578125,-17.011018753051758,1.0
3761,-3.3385157585144043,-21.827880859375,5.0
3762,-0.67836594581604,-49.30973434448242,7.0
3763,-10.386484146118164,55.662635803222656,4.0
3764,-5.932747840881348,53.61020278930664,4.0
3765,21.72321319580078,38.045955657958984,0.0
3766,-58.64798355102539,-20.69929313659668,9.0
3767,-14.422690391540527,37.985958099365234,4.0
3768,-10.825251579284668,-57.71696853637695,7.0
3769,43.234073638916016,0.17539580166339874,3.0
3770,49.364261627197266,21.167186737060547,3.0
3771,17.108112335205078,7.941247940063477,0.0
3772,8.63998794555664,17.032686233520508,2.0
3773,-2.4862051010131836,-32.63740158081055,5.0
3774,-5.359542369842529,10.413703918457031,2.0
3775,32.79829406738281,-11.24062728881836,3.0
3776,56.97957229614258,-26.0001220703125,1.0
3777,-17.1613826751709,45.57304763793945,4.0
3778,39.44746017456055,22.38107681274414,3.0
3779,-9.878129959106445,32.63902282714844,2.0
3780,-17.56511878967285,16.182453155517578,8.0
3781,-10.956933975219727,62.61526870727539,2.0
3782,-31.950084686279297,-14.681586265563965,8.0
3783,-1.7635047435760498,-34.980709075927734,5.0
3784,-0.877384603023529,40.5792350769043,4.0
3785,0.5144565105438232,-13.26468276977539,5.0
3786,-14.736133575439453,47.52585983276367,4.0
3787,-59.66813659667969,-21.24940299987793,9.0
3788,-2.5662713050842285,18.878652572631836,4.0
3789,16.263790130615234,30.927387237548828,0.0
3790,-38.191471099853516,-37.88575744628906,9.0
3791,-22.75011444091797,59.502079010009766,4.0
3792,-33.99870681762695,11.606746673583984,8.0
3793,-41.62147903442383,30.725494384765625,4.0
3794,4.453660488128662,53.265560150146484,6.0
3795,-20.616817474365234,-56.61776351928711,9.0
3796,-14.602882385253906,-31.350452423095703,9.0
3797,-2.4829511642456055,51.17401123046875,2.0
3798,21.765195846557617,36.080745697021484,0.0
3799,63.644630432128906,-35.25436019897461,1.0
3800,-5.779607772827148,58.65955352783203,4.0
3801,-35.0639533996582,-29.196056365966797,9.0
3802,-13.913909912109375,50.123111724853516,6.0
3803,49.71963119506836,6.123582363128662,3.0
3804,-37.916141510009766,-27.510038375854492,9.0
3805,-1.3746285438537598,-18.111236572265625,5.0
3806,55.970062255859375,-23.872730255126953,1.0
3807,-29.243213653564453,-12.724392890930176,8.0
3808,-14.180352210998535,47.80746841430664,6.0
3809,0.4376942813396454,-20.927366256713867,5.0
3810,-13.33767318725586,61.2009162902832,2.0
3811,-42.99867248535156,17.081771850585938,8.0
3812,33.837825775146484,5.405061721801758,0.0
3813,-1.0860507488250732,-68.69908905029297,7.0
3814,-44.90350341796875,14.205643653869629,8.0
3815,19.160661697387695,-6.945009708404541,8.0
3816,52.03623580932617,11.587179183959961,0.0
3817,30.200136184692383,-0.3816094398498535,3.0
3818,41.19499588012695,-12.235079765319824,3.0
3819,-46.91645812988281,-25.679628372192383,9.0
3820,2.768044948577881,-43.79235076904297,7.0
3821,62.765953063964844,-17.45060157775879,1.0
3822,38.90610122680664,17.010408401489258,3.0
3823,-35.498573303222656,5.645037651062012,8.0
3824,-3.0541250705718994,53.54487991333008,4.0
3825,60.07563400268555,-17.913158416748047,1.0
3826,5.2328972816467285,-38.87112045288086,5.0
3827,-14.557352066040039,-30.52115249633789,9.0
3828,0.5889326930046082,-23.788307189941406,5.0
3829,-15.107757568359375,-56.75511169433594,7.0
3830,-45.24413299560547,-19.944902420043945,5.0
3831,-13.788466453552246,33.1737060546875,2.0
3832,-35.30092239379883,9.894923210144043,8.0
3833,-39.53501892089844,-37.28644561767578,9.0
3834,-26.526063919067383,58.326576232910156,2.0
3835,-16.562332153320312,24.467445373535156,4.0
3836,39.56378173828125,15.585040092468262,3.0
3837,-34.073265075683594,10.9449462890625,8.0
3838,-2.801604986190796,-70.14508056640625,7.0
3839,-9.727371215820312,-58.678611755371094,7.0
3840,68.6877670288086,-26.207050323486328,1.0
3841,-15.511921882629395,-58.390323638916016,7.0
3842,21.640832901000977,35.94564437866211,0.0
3843,71.43321990966797,-16.909639358520508,1.0
3844,56.94101333618164,-32.224979400634766,1.0
3845,-0.672391951084137,-66.9026870727539,7.0
3846,-2.711561441421509,-55.142303466796875,5.0
3847,-0.8896923661231995,-50.42971420288086,7.0
3848,-44.32884216308594,13.887553215026855,8.0
3849,57.181678771972656,-25.51753807067871,1.0
3850,-40.83152770996094,28.485027313232422,4.0
3851,-19.270278930664062,24.82353401184082,4.0
3852,-31.333393096923828,57.5239143371582,2.0
3853,-0.9332504272460938,-0.25872257351875305,5.0
3854,34.500057220458984,1.9598592519760132,0.0
3855,9.575630187988281,-2.5537667274475098,4.0
3856,46.52001953125,1.3761050701141357,3.0
3857,-63.99454879760742,-15.203630447387695,9.0
3858,8.030780792236328,-44.39842224121094,5.0
3859,7.31561803817749,38.37459945678711,0.0
3860,-38.866371154785156,26.236223220825195,4.0
3861,6.055286884307861,48.797420501708984,3.0
3862,59.450157165527344,-22.589393615722656,1.0
3863,-32.59785842895508,5.012877464294434,8.0
3864,25.403200149536133,44.337833404541016,0.0
3865,64.81909942626953,-31.93619155883789,1.0
3866,-12.755788803100586,17.223379135131836,2.0
3867,-31.999576568603516,13.97955322265625,8.0
3868,-2.8727025985717773,14.356817245483398,6.0
3869,-14.459216117858887,-52.181800842285156,5.0
3870,-23.912477493286133,37.55223846435547,4.0
3871,68.24681091308594,-6.282939910888672,1.0
3872,-31.970108032226562,-37.39593505859375,7.0
3873,-45.883934020996094,1.0439140796661377,8.0
3874,-13.21164608001709,-59.10823440551758,7.0
3875,50.382083892822266,-25.789688110351562,1.0
3876,2.8626034259796143,22.881473541259766,4.0
3877,17.42936134338379,-3.6101934909820557,3.0
3878,3.5468149185180664,51.900489807128906,4.0
3879,3.9644672870635986,-13.602245330810547,5.0
3880,10.202776908874512,-43.001434326171875,5.0
3881,30.761234283447266,4.459123134613037,3.0
3882,27.3082332611084,49.0121955871582,0.0
3883,-6.41926908493042,11.447623252868652,4.0
3884,-40.17721939086914,-36.92217254638672,5.0
3885,52.75345230102539,-22.000375747680664,1.0
3886,24.21442222595215,50.34111785888672,0.0
3887,47.7026481628418,15.534573554992676,3.0
3888,-13.2037353515625,-42.226646423339844,7.0
3889,0.7422569394111633,-19.970788955688477,5.0
3890,-16.360322952270508,-56.35679244995117,7.0
3891,-47.24496078491211,14.385025024414062,8.0
3892,76.299560546875,-19.188520431518555,1.0
3893,6.196183204650879,10.33282470703125,0.0
3894,-16.665000915527344,3.8525376319885254,8.0
3895,-32.40041732788086,-41.66476821899414,9.0
3896,29.979305267333984,42.740962982177734,0.0
3897,63.68000411987305,-11.586153984069824,1.0
3898,-17.137548446655273,38.13203048706055,2.0
3899,-10.66722583770752,55.08262252807617,4.0
3900,-34.80589294433594,36.327178955078125,2.0
3901,66.89822387695312,-29.860292434692383,1.0
3902,-43.504913330078125,-24.238975524902344,5.0
3903,31.591028213500977,-12.876809120178223,3.0
3904,69.61820220947266,-6.378255844116211,1.0
3905,-45.44223403930664,13.138166427612305,8.0
3906,-1.1199733018875122,-57.38151931762695,7.0
3907,-54.82950210571289,-24.191070556640625,9.0
3908,-10.112251281738281,-60.19597244262695,7.0
3909,18.383163452148438,48.2615966796875,6.0
3910,-10.198704719543457,52.702392578125,4.0
3911,-41.62920379638672,42.35226058959961,2.0
3912,-3.3796350955963135,-60.265281677246094,7.0
3913,38.86065673828125,0.051199235022068024,3.0
3914,6.018134593963623,41.085243225097656,6.0
3915,-45.226261138916016,29.718164443969727,0.0
3916,37.657840728759766,41.4737548828125,0.0
3917,-9.492923736572266,16.300914764404297,2.0
3918,-20.0667667388916,46.8392448425293,2.0
3919,25.189720153808594,0.432041734457016,3.0
3920,-15.863934516906738,-37.78553009033203,5.0
3921,-21.68170928955078,46.023624420166016,6.0
3922,23.173538208007812,42.58142852783203,0.0
3923,-27.566967010498047,-14.433874130249023,8.0
3924,-32.75828552246094,-42.15638732910156,7.0
3925,11.10949993133545,14.249595642089844,0.0
3926,-17.238325119018555,3.2348339557647705,8.0
3927,65.20198822021484,-6.724501609802246,1.0
3928,2.978036642074585,-19.19613265991211,5.0
3929,-5.81984806060791,7.46600866317749,2.0
3930,-26.546424865722656,49.33066177368164,2.0
3931,0.5526294708251953,-14.74715518951416,5.0
3932,65.48257446289062,-12.237775802612305,1.0
3933,19.186742782592773,-46.557830810546875,5.0
3934,-2.806455135345459,52.59436798095703,4.0
3935,-17.66279411315918,58.37017822265625,6.0
3936,-36.21041488647461,42.52701187133789,2.0
3937,4.44281530380249,51.54852294921875,4.0
3938,34.09273910522461,17.12395477294922,4.0
3939,43.49300765991211,20.95547866821289,4.0
3940,-16.107669830322266,-32.06365966796875,9.0
3941,-6.789654731750488,35.678680419921875,4.0
3942,-28.462217330932617,46.481292724609375,2.0
3943,35.44792175292969,28.622821807861328,6.0
3944,-2.978278636932373,22.061357498168945,6.0
3945,0.13518093526363373,37.539817810058594,3.0
3946,-42.68170928955078,-27.55081558227539,9.0
3947,12.209205627441406,33.76146697998047,6.0
3948,33.56621170043945,41.36713409423828,0.0
3949,5.757680892944336,-49.2692756652832,7.0
3950,-1.5012423992156982,-37.962039947509766,5.0
3951,16.12027359008789,21.94041633605957,0.0
3952,19.63835334777832,48.340518951416016,0.0
3953,43.959590911865234,-5.639560222625732,3.0
3954,-38.748409271240234,-43.03074264526367,9.0
3955,-7.541464805603027,-35.286468505859375,5.0
3956,50.085636138916016,-21.213476181030273,1.0
3957,-3.6855976581573486,30.974376678466797,2.0
3958,-51.56141662597656,-17.58446502685547,8.0
3959,-16.906766891479492,-19.03002166748047,8.0
3960,-5.29046630859375,-36.57447052001953,5.0
3961,62.703224182128906,-29.047386169433594,1.0
3962,-44.4971923828125,33.772186279296875,2.0
3963,-32.877044677734375,10.218965530395508,8.0
3964,45.24232482910156,23.09376335144043,4.0
3965,-18.470590591430664,61.438167572021484,4.0
3966,-0.6004689931869507,-12.906476974487305,5.0
3967,-24.467910766601562,-2.6464626789093018,8.0
3968,-12.56246566772461,-50.7136116027832,5.0
3969,36.58184051513672,35.85302734375,0.0
3970,54.76778793334961,-30.038537979125977,1.0
3971,5.66314172744751,8.155789375305176,6.0
3972,-10.315410614013672,-62.67927932739258,7.0
3973,5.941193103790283,38.4688835144043,2.0
3974,-3.812575340270996,7.8597331047058105,2.0
3975,-38.33574676513672,46.35700607299805,2.0
3976,-44.193809509277344,10.097436904907227,8.0
3977,11.98680305480957,13.493078231811523,0.0
3978,8.823591232299805,19.680538177490234,0.0
3979,-31.82930564880371,-35.82708740234375,9.0
3980,-9.571533203125,-36.50121307373047,5.0
3981,-55.25275421142578,-16.318666458129883,9.0
3982,5.647961139678955,-58.62775421142578,7.0
3983,26.9667911529541,41.94647216796875,0.0
3984,0.03112848475575447,15.893790245056152,4.0
3985,23.92413330078125,43.4536247253418,0.0
3986,-50.94009780883789,-29.94685935974121,9.0
3987,10.994813919067383,-38.55683898925781,5.0
3988,16.329036712646484,29.118019104003906,0.0
3989,61.655521392822266,-33.5229606628418,1.0
3990,0.11564860492944717,-61.91367721557617,7.0
3991,-23.52421760559082,32.6888542175293,6.0
3992,12.08131217956543,-43.50912857055664,5.0
3993,33.651615142822266,43.812774658203125,6.0
3994,15.071065902709961,21.44147491455078,0.0
3995,-32.2979850769043,-46.970428466796875,9.0
3996,23.330669403076172,40.704803466796875,0.0
3997,-30.606504440307617,52.53506851196289,2.0
3998,-1.2403472661972046,-55.204978942871094,5.0
3999,-22.233627319335938,-46.386749267578125,7.0
4000,43.43170928955078,20.60516357421875,4.0
4001,-39.15205764770508,-35.77595901489258,9.0
4002,-29.59211540222168,56.46934509277344,2.0
4003,65.77592468261719,-34.49797439575195,1.0
4004,38.93650436401367,38.4578971862793,0.0
4005,22.921199798583984,46.1329231262207,0.0
4006,9.714508056640625,14.534579277038574,0.0
4007,15.673972129821777,-45.44486999511719,5.0
4008,-8.95752239227295,-64.23135375976562,7.0
4009,-41.67332458496094,-37.16144561767578,9.0
4010,-27.338504791259766,-17.16490364074707,8.0
4011,-27.724437713623047,-11.46518325805664,8.0
4012,39.78739929199219,-5.870866775512695,3.0
4013,3.5373358726501465,-48.734031677246094,7.0
4014,67.9066390991211,-15.117307662963867,1.0
4015,12.370278358459473,14.889982223510742,0.0
4016,1.5963695049285889,-39.588294982910156,5.0
4017,-3.8093786239624023,62.341739654541016,2.0
4018,1.1315363645553589,-55.705055236816406,7.0
4019,-9.055386543273926,-22.326580047607422,5.0
4020,71.87181854248047,-6.936689853668213,1.0
4021,61.788360595703125,-31.060670852661133,1.0
4022,50.557369232177734,-15.365221977233887,3.0
4023,-34.169891357421875,49.5003547668457,4.0
4024,-2.101289987564087,14.802343368530273,2.0
4025,-24.79491424560547,-9.016419410705566,8.0
4026,-41.82505798339844,8.604450225830078,8.0
4027,-3.669917345046997,-61.38829040527344,7.0
4028,56.76301574707031,-13.664839744567871,1.0
4029,-5.9608154296875,52.435970306396484,4.0
4030,-24.496753692626953,60.06525421142578,4.0
4031,38.08510971069336,1.1599303483963013,2.0
4032,44.847572326660156,13.652995109558105,3.0
4033,-39.83501434326172,8.333192825317383,8.0
4034,-28.52603530883789,-43.94676208496094,7.0
4035,-9.280092239379883,25.941198348999023,6.0
4036,50.50202560424805,-27.736764907836914,1.0
4037,43.143280029296875,17.20613670349121,3.0
4038,4.471009731292725,-65.80192565917969,7.0
4039,-31.30160903930664,15.098594665527344,8.0
4040,3.1086010932922363,-13.453309059143066,5.0
4041,-45.00973129272461,-0.7013128399848938,8.0
4042,66.66535949707031,-28.450420379638672,1.0
4043,9.808831214904785,-40.31574249267578,5.0
4044,46.473079681396484,16.605649948120117,3.0
4045,-26.14835548400879,-10.373825073242188,8.0
4046,-25.53636360168457,-44.848106384277344,7.0
4047,-10.274651527404785,-17.901674270629883,5.0
4048,12.846601486206055,26.116357803344727,6.0
4049,2.8141722679138184,-10.173068046569824,5.0
4050,15.916982650756836,-42.60022735595703,5.0
4051,10.541871070861816,-42.744529724121094,5.0
4052,57.25318908691406,-32.233219146728516,1.0
4053,-34.583656311035156,43.57358169555664,4.0
4054,4.766415596008301,-62.193172454833984,7.0
4055,7.159966945648193,-59.28898239135742,7.0
4056,66.19757843017578,-14.44676399230957,1.0
4057,-14.165913581848145,-27.46358299255371,9.0
4058,-31.449724197387695,9.49436092376709,8.0
4059,15.388197898864746,0.053749606013298035,3.0
4060,0.8659494519233704,6.531674385070801,2.0
4061,42.29104995727539,12.843411445617676,3.0
4062,5.373614311218262,28.41075325012207,9.0
4063,14.743247985839844,-47.378387451171875,5.0
4064,-40.049293518066406,24.415088653564453,6.0
4065,-58.890193939208984,-17.73239517211914,9.0
4066,2.33162522315979,2.7418243885040283,6.0
4067,-15.454605102539062,-49.72976303100586,5.0
4068,-4.651998996734619,21.659345626831055,6.0
4069,7.746820449829102,10.008112907409668,2.0
4070,25.16801643371582,8.403631210327148,1.0
4071,50.82687759399414,25.254966735839844,3.0
4072,-1.961839199066162,50.71472930908203,2.0
4073,-7.429454326629639,-51.568904876708984,7.0
4074,8.559110641479492,-47.07887268066406,5.0
4075,-30.122814178466797,42.687171936035156,6.0
4076,-2.5132408142089844,-56.14291763305664,5.0
4077,-1.1720937490463257,-66.05563354492188,7.0
4078,-3.567509651184082,58.45673370361328,2.0
4079,-27.548675537109375,-5.993494033813477,8.0
4080,-9.024332046508789,28.997085571289062,6.0
4081,-10.863478660583496,35.80567169189453,2.0
4082,-49.43684387207031,-22.941150665283203,9.0
4083,18.749479293823242,-6.9531025886535645,8.0
4084,68.90342712402344,-25.869508743286133,1.0
4085,-9.872743606567383,9.83535385131836,6.0
4086,-26.799528121948242,-20.197528839111328,8.0
4087,68.85720825195312,-36.01158905029297,1.0
4088,9.049695014953613,19.595083236694336,1.0
4089,61.67193603515625,-32.12631607055664,1.0
4090,-32.63350296020508,43.52228546142578,2.0
4091,2.5211265087127686,51.607421875,4.0
4092,-35.54547119140625,45.48008346557617,2.0
4093,-26.881633758544922,-46.4156494140625,7.0
4094,18.26812744140625,13.184422492980957,0.0
4095,16.236007690429688,12.704642295837402,6.0
4096,27.38593292236328,-1.8678724765777588,3.0
4097,18.763946533203125,41.08213806152344,0.0
4098,6.9611663818359375,-52.010276794433594,7.0
4099,27.23606300354004,39.191986083984375,0.0
4100,-5.526760578155518,-67.17200469970703,7.0
4101,37.23190689086914,17.564144134521484,4.0
4102,-25.55475616455078,49.39817810058594,2.0
4103,-39.97874069213867,-32.39261245727539,9.0
4104,-5.8501081466674805,-17.365989685058594,5.0
4105,-4.309047698974609,-57.917781829833984,7.0
4106,6.273268222808838,51.17813491821289,4.0
4107,14.942070960998535,-0.7622259259223938,3.0
4108,46.14069366455078,1.9059667587280273,3.0
4109,-23.72951889038086,-23.360849380493164,8.0
4110,27.970130920410156,48.25828170776367,0.0
4111,71.14950561523438,-5.02720308303833,1.0
4112,-2.1002190113067627,-59.92355728149414,7.0
4113,-2.998684883117676,-49.1796989440918,5.0
4114,-9.736663818359375,43.61377716064453,6.0
4115,-12.008607864379883,27.82132911682129,6.0
4116,-3.7520439624786377,-21.438508987426758,5.0
4117,4.8886871337890625,47.21657943725586,2.0
4118,-59.98434829711914,-15.04832935333252,9.0
4119,36.327022552490234,1.7453018426895142,3.0
4120,-32.38713455200195,-48.30125045776367,9.0
4121,-33.42074966430664,8.218525886535645,8.0
4122,39.45038986206055,16.576688766479492,4.0
4123,65.24580383300781,-25.08124351501465,1.0
4124,41.1414794921875,9.772055625915527,0.0
4125,64.99991607666016,-12.519675254821777,1.0
4126,51.31344985961914,-26.847885131835938,1.0
4127,-12.735515594482422,64.15642547607422,4.0
4128,-12.014283180236816,-57.36149597167969,7.0
4129,50.0146369934082,-23.20887565612793,1.0
4130,-13.271106719970703,59.613441467285156,4.0
4131,28.13312530517578,37.85816192626953,0.0
4132,-21.60088348388672,26.02210235595703,6.0
4133,-3.094628095626831,24.452545166015625,2.0
4134,30.13319969177246,-11.159467697143555,1.0
4135,47.71199417114258,3.7950327396392822,3.0
4136,12.294182777404785,-42.27150344848633,5.0
4137,67.70992279052734,-31.026342391967773,1.0
4138,52.178306579589844,8.427955627441406,6.0
4139,-29.248003005981445,-43.05903244018555,7.0
4140,50.9606819152832,-20.787738800048828,1.0
4141,-61.24431610107422,-11.871524810791016,9.0
4142,-24.95952796936035,-3.982971668243408,8.0
4143,69.29896545410156,-7.134445667266846,1.0
4144,33.36418914794922,-6.750688552856445,3.0
4145,33.30985641479492,41.98317337036133,0.0
4146,-28.053035736083984,40.25291442871094,4.0
4147,61.238590240478516,-36.5750732421875,1.0
4148,-58.70186233520508,-24.26311683654785,9.0
4149,-38.285865783691406,-36.6041145324707,9.0
4150,-6.372023105621338,39.056671142578125,4.0
4151,43.615047454833984,23.117938995361328,4.0
4152,-22.069320678710938,27.47334861755371,6.0
4153,22.03656005859375,32.730899810791016,0.0
4154,24.41246223449707,48.26911544799805,0.0
4155,-12.783220291137695,28.397205352783203,4.0
4156,45.98752975463867,25.440086364746094,4.0
4157,-35.03743362426758,6.937511444091797,8.0
4158,-12.133553504943848,35.37289810180664,2.0
4159,-0.5240134596824646,18.56722068786621,2.0
4160,-10.061371803283691,-60.41300964355469,7.0
4161,-3.811392307281494,11.50964069366455,4.0
4162,0.7994503378868103,-16.442058563232422,5.0
4163,39.436492919921875,28.923704147338867,6.0
4164,-8.990647315979004,18.0201358795166,6.0
4165,-3.636518955230713,-67.90238189697266,7.0
4166,7.97953462600708,2.9126479625701904,0.0
4167,65.13253784179688,-26.422510147094727,1.0
4168,63.943695068359375,-26.80374526977539,1.0
4169,35.48356628417969,-5.907824993133545,3.0
4170,65.2259521484375,-28.481021881103516,1.0
4171,-17.835281372070312,-56.471351623535156,7.0
4172,-39.127288818359375,14.269954681396484,8.0
4173,28.49627685546875,42.829307556152344,0.0
4174,-48.8021354675293,-24.64810562133789,9.0
4175,-9.676678657531738,-18.777318954467773,5.0
4176,23.84981918334961,20.188426971435547,6.0
4177,6.671310901641846,38.41523742675781,2.0
4178,29.397075653076172,-12.319609642028809,1.0
4179,5.589476108551025,-50.23552703857422,7.0
4180,41.250221252441406,3.0682473182678223,3.0
4181,1.0132782459259033,-17.882448196411133,5.0
4182,43.09402847290039,16.815746307373047,4.0
4183,39.00168991088867,-0.842314600944519,3.0
4184,-6.167104244232178,44.60210037231445,4.0
4185,38.47251510620117,22.182279586791992,3.0
4186,-40.34344482421875,-36.02268981933594,9.0
4187,8.214637756347656,3.036372423171997,6.0
4188,25.39048957824707,31.210968017578125,6.0
4189,-1.9306631088256836,-53.87254333496094,5.0
4190,39.02061080932617,-2.9848902225494385,3.0
4191,-8.754864692687988,-69.54520416259766,7.0
4192,-40.02097702026367,31.88118553161621,2.0
4193,62.84191131591797,-24.06624984741211,1.0
4194,-37.22489547729492,14.118241310119629,8.0
4195,27.69209861755371,-2.2724831104278564,3.0
4196,-5.512346267700195,-51.66671371459961,7.0
4197,-20.471540451049805,-18.65423583984375,8.0
4198,-30.80113983154297,-15.656704902648926,8.0
4199,49.051151275634766,-22.158308029174805,1.0
4200,64.74278259277344,-24.817190170288086,1.0
4201,56.267921447753906,-32.83348083496094,1.0
4202,69.97471618652344,-23.09491729736328,1.0
4203,7.540137767791748,46.902320861816406,3.0
4204,21.384395599365234,28.40102195739746,0.0
4205,40.910369873046875,22.681427001953125,3.0
4206,67.577880859375,-10.772782325744629,1.0
4207,7.4870734214782715,27.282773971557617,0.0
4208,-40.98927307128906,33.67466354370117,2.0
4209,9.148611068725586,-64.3372802734375,7.0
4210,73.9788818359375,-27.30963134765625,1.0
4211,-28.393310546875,-38.71866226196289,5.0
4212,-30.73686981201172,5.0873212814331055,8.0
4213,-4.942716121673584,-38.37567138671875,5.0
4214,3.5181314945220947,-59.234378814697266,7.0
4215,-0.5694339275360107,3.1932597160339355,6.0
4216,-4.367196559906006,61.89226531982422,2.0
4217,8.883376121520996,13.21501636505127,0.0
4218,20.888261795043945,16.945785522460938,0.0
4219,-47.980472564697266,-26.749862670898438,9.0
4220,4.5851922035217285,-58.15562438964844,7.0
4221,23.29486083984375,18.160364151000977,6.0
4222,-47.6888542175293,8.332067489624023,8.0
4223,10.515501976013184,-39.076168060302734,5.0
4224,37.82707214355469,39.66012954711914,6.0
4225,31.97807502746582,2.408229112625122,3.0
4226,-7.6044392585754395,50.425315856933594,4.0
4227,-59.47682189941406,-25.88967514038086,9.0
4228,62.89199447631836,-28.056354522705078,1.0
4229,31.928449630737305,2.835195541381836,3.0
4230,-42.14375305175781,-41.310997009277344,9.0
4231,18.93791389465332,32.19755935668945,6.0
4232,-30.171701431274414,-12.160582542419434,8.0
4233,7.828765869140625,10.427777290344238,6.0
4234,-50.03404235839844,-25.515792846679688,9.0
4235,-37.64699172973633,47.09946060180664,2.0
4236,-10.123055458068848,-17.128215789794922,5.0
4237,-53.98508834838867,-33.35385513305664,9.0
4238,21.736000061035156,25.849027633666992,0.0
4239,-19.728425979614258,-49.130271911621094,7.0
4240,-10.58340072631836,50.727684020996094,4.0
4241,-9.648029327392578,65.19685363769531,2.0
4242,24.75732421875,32.2804069519043,0.0
4243,-4.924369812011719,-68.14408874511719,7.0
4244,63.38222885131836,-24.52350616455078,1.0
4245,19.282146453857422,-46.21259689331055,5.0
4246,-17.867252349853516,63.70607376098633,4.0
4247,-16.222003936767578,43.52027893066406,2.0
4248,12.563759803771973,5.11244010925293,0.0
4249,62.23550796508789,-15.59365177154541,1.0
4250,6.925405025482178,-54.4764289855957,7.0
4251,17.234975814819336,28.30548667907715,0.0
4252,-23.943254470825195,-6.865128517150879,8.0
4253,-60.91221237182617,-25.48146629333496,9.0
4254,-28.86557388305664,-36.07956314086914,5.0
4255,-28.953285217285156,-11.298473358154297,8.0
4256,-3.8609578609466553,-53.168853759765625,7.0
4257,-31.63444709777832,-16.685718536376953,8.0
4258,-38.14030456542969,-34.38467788696289,9.0
4259,26.868061065673828,-1.9337878227233887,3.0
4260,-2.740145444869995,-53.091590881347656,7.0
4261,-5.027403831481934,23.526784896850586,6.0
4262,-31.379499435424805,53.31825256347656,2.0
4263,50.6661491394043,-25.945892333984375,1.0
4264,-22.437612533569336,48.85164260864258,4.0
4265,-7.845311641693115,32.674861907958984,2.0
4266,-30.8883056640625,53.274383544921875,2.0
4267,-3.1589274406433105,9.449661254882812,6.0
4268,-0.4152461886405945,-14.615653038024902,5.0
4269,18.864065170288086,35.68671798706055,0.0
4270,5.355222702026367,-41.312767028808594,5.0
4271,4.494996070861816,-9.872618675231934,5.0
4272,-29.00336265563965,-50.21504211425781,9.0
4273,31.378084182739258,-2.358694076538086,3.0
4274,-0.27469661831855774,17.143117904663086,2.0
4275,-25.298763275146484,-47.51078414916992,9.0
4276,33.92422866821289,43.63584899902344,0.0
4277,4.4840192794799805,-50.68601608276367,7.0
4278,-35.73902893066406,49.39421463012695,2.0
4279,1.170500636100769,-64.96295928955078,7.0
4280,-62.23569869995117,-17.750879287719727,9.0
4281,70.8007583618164,-23.00313949584961,1.0
4282,-35.50220489501953,6.650973320007324,8.0
4283,-13.660985946655273,66.54960632324219,2.0
4284,-40.81694030761719,42.329891204833984,2.0
4285,42.50236892700195,24.799686431884766,2.0
4286,-20.24536895751953,-46.77892303466797,7.0
4287,-58.79301071166992,-16.378629684448242,9.0
4288,-11.94764518737793,-55.6456298828125,5.0
4289,20.573816299438477,24.405134201049805,6.0
4290,-35.3371467590332,-42.73109436035156,9.0
4291,-38.748966217041016,32.343624114990234,2.0
4292,-3.019829034805298,3.5644991397857666,1.0
4293,-7.879907608032227,-59.77753829956055,7.0
4294,41.34804916381836,13.516772270202637,3.0
