k,type,score,label
30,Kmeans,0.04327,6
30,Kmeans,0.0,24
30,Kmeans,-0.140223,12
30,Kmeans,0.056669,6
30,Kmeans,-0.081805,12
30,Kmeans,-0.048663,12
30,Kmeans,-0.08536,2
30,Kmeans,-0.155225,7
30,Kmeans,-0.127211,12
30,Kmeans,-0.018543,3
30,Kmeans,0.112673,8
30,Kmeans,-0.111672,2
30,Kmeans,-0.134904,12
30,Kmeans,-0.099839,12
30,Kmeans,-0.048406,12
30,Kmeans,-0.040924,12
30,Kmeans,-0.036953,12
30,Kmeans,-0.033172,12
30,Kmeans,-0.122894,7
30,Kmeans,-0.121165,2
30,Kmeans,-0.007763,3
30,Kmeans,0.086397,6
30,Kmeans,-0.098649,7
30,Kmeans,-0.08123,12
30,Kmeans,-0.130487,7
30,Kmeans,-0.050763,7
30,Kmeans,0.012804,3
30,Kmeans,-0.072377,2
30,Kmeans,-0.127446,26
30,Kmeans,-0.153158,7
30,Kmeans,0.609586,27
30,Kmeans,-0.116021,12
30,Kmeans,0.175497,20
30,Kmeans,-0.055339,2
30,Kmeans,-0.243668,26
30,Kmeans,-0.123818,2
30,Kmeans,0.159892,6
30,Kmeans,0.105664,6
30,Kmeans,-0.065383,26
30,Kmeans,-0.107247,12
30,Kmeans,-0.064191,26
30,Kmeans,-0.030491,12
30,Kmeans,-0.114364,7
30,Kmeans,-0.108546,2
30,Kmeans,0.022654,8
30,Kmeans,-0.181046,4
30,Kmeans,-0.1036,7
30,Kmeans,-0.163487,4
30,Kmeans,-0.127599,12
30,Kmeans,-0.094402,3
30,Kmeans,-0.068248,12
30,Kmeans,0.0,29
30,Kmeans,-0.16875,2
30,Kmeans,-0.158816,2
30,Kmeans,-0.059082,3
30,Kmeans,0.170346,20
30,Kmeans,-0.214143,7
30,Kmeans,0.080866,1
30,Kmeans,-0.040446,12
30,Kmeans,0.193906,6
30,Kmeans,-0.123681,12
30,Kmeans,-0.038821,12
30,Kmeans,0.17499,6
30,Kmeans,-0.123258,12
30,Kmeans,0.121389,8
30,Kmeans,-0.12473,12
30,Kmeans,0.15085,6
30,Kmeans,-0.17091,7
30,Kmeans,-0.047075,12
30,Kmeans,-0.111624,12
30,Kmeans,-0.085519,12
30,Kmeans,-0.12721,12
30,Kmeans,0.123815,6
30,Kmeans,0.154154,1
30,Kmeans,0.193539,6
30,Kmeans,-0.113691,12
30,Kmeans,-0.122358,2
30,Kmeans,0.245597,1
30,Kmeans,-0.1079,26
30,Kmeans,-0.137269,7
30,Kmeans,-0.104587,12
30,Kmeans,-0.08159,12
30,Kmeans,-0.064537,12
30,Kmeans,-0.044451,7
30,Kmeans,-0.071038,2
30,Kmeans,-0.110585,12
30,Kmeans,-0.081165,12
30,Kmeans,-0.037669,4
30,Kmeans,0.103856,1
30,Kmeans,-0.108956,12
30,Kmeans,-0.061099,7
30,Kmeans,-0.145668,4
30,Kmeans,-0.103651,12
30,Kmeans,-0.194515,26
30,Kmeans,-0.150836,2
30,Kmeans,-0.165077,26
30,Kmeans,-0.041322,7
30,Kmeans,-0.061525,26
30,Kmeans,-0.08571,12
30,Kmeans,-0.11281,26
30,Kmeans,0.204512,1
30,Kmeans,-0.142182,12
30,Kmeans,0.017454,3
30,Kmeans,-0.164348,12
30,Kmeans,-0.104209,12
30,Kmeans,-0.091704,7
30,Kmeans,0.94399,9
30,Kmeans,-0.062989,2
30,Kmeans,-0.105488,12
30,Kmeans,-0.149522,7
30,Kmeans,-0.087257,12
30,Kmeans,0.204253,1
30,Kmeans,0.214981,1
30,Kmeans,0.149769,6
30,Kmeans,-0.041786,7
30,Kmeans,-0.099588,12
30,Kmeans,-0.125826,12
30,Kmeans,-0.147099,7
30,Kmeans,-0.055047,7
30,Kmeans,-0.166858,2
30,Kmeans,-0.099003,12
30,Kmeans,-0.136865,2
30,Kmeans,-0.058012,12
30,Kmeans,-0.143567,7
30,Kmeans,0.06622,8
30,Kmeans,-0.19113,2
30,Kmeans,-0.064486,26
30,Kmeans,-0.101948,7
30,Kmeans,0.167247,6
30,Kmeans,0.234619,1
30,Kmeans,-0.137907,2
30,Kmeans,-0.167681,12
30,Kmeans,0.505638,0
30,Kmeans,-0.080154,2
30,Kmeans,-0.108746,7
30,Kmeans,-0.134128,2
30,Kmeans,-0.175156,26
30,Kmeans,-0.140334,7
30,Kmeans,-0.034804,12
30,Kmeans,-0.039256,12
30,Kmeans,-0.108127,12
30,Kmeans,-0.071723,4
30,Kmeans,-0.155878,7
30,Kmeans,-0.057015,12
30,Kmeans,-0.052855,7
30,Kmeans,-0.004499,3
30,Kmeans,-0.063978,7
30,Kmeans,-0.120594,7
30,Kmeans,-0.08224,2
30,Kmeans,-0.163394,7
30,Kmeans,-0.136627,7
30,Kmeans,-0.045483,2
30,Kmeans,0.140424,20
30,Kmeans,-0.065193,26
30,Kmeans,0.202219,6
30,Kmeans,-0.092321,12
30,Kmeans,-0.083316,2
30,Kmeans,-0.033692,12
30,Kmeans,-0.052141,2
30,Kmeans,-0.107691,12
30,Kmeans,-0.120878,12
30,Kmeans,-0.099618,26
30,Kmeans,-0.194881,2
30,Kmeans,-0.061518,12
30,Kmeans,-0.128177,2
30,Kmeans,-0.101178,12
30,Kmeans,-0.148754,12
30,Kmeans,-0.058612,3
30,Kmeans,-0.137556,2
30,Kmeans,0.201058,1
30,Kmeans,-0.174975,12
30,Kmeans,-0.125858,7
30,Kmeans,-0.037942,12
30,Kmeans,-0.125411,2
30,Kmeans,-0.146018,7
30,Kmeans,-0.054148,7
30,Kmeans,-0.058596,2
30,Kmeans,-0.074118,12
30,Kmeans,-0.13077,12
30,Kmeans,-0.082635,3
30,Kmeans,-0.146043,7
30,Kmeans,-0.135476,12
30,Kmeans,0.194836,6
30,Kmeans,-0.122878,12
30,Kmeans,0.179814,6
30,Kmeans,-0.108522,7
30,Kmeans,-0.062903,12
30,Kmeans,0.050414,1
30,Kmeans,-0.121393,12
30,Kmeans,-0.058084,7
30,Kmeans,-0.162452,7
30,Kmeans,-0.110007,26
30,Kmeans,0.219263,1
30,Kmeans,-0.157923,2
30,Kmeans,-0.076831,12
30,Kmeans,-0.147363,2
30,Kmeans,-0.046048,7
30,Kmeans,-0.129476,12
30,Kmeans,-0.138068,2
30,Kmeans,-0.100609,2
30,Kmeans,-0.128475,7
30,Kmeans,-0.115147,2
30,Kmeans,-0.214094,26
30,Kmeans,-0.129294,26
30,Kmeans,-0.040905,4
30,Kmeans,-0.124407,7
30,Kmeans,-0.136165,2
30,Kmeans,0.0,22
30,Kmeans,0.091602,6
30,Kmeans,-0.09653,7
30,Kmeans,-0.126447,12
30,Kmeans,-0.007151,3
30,Kmeans,-0.153429,2
30,Kmeans,-0.048149,3
30,Kmeans,-0.03547,12
30,Kmeans,-0.108842,12
30,Kmeans,-0.108925,7
30,Kmeans,-0.192045,26
30,Kmeans,-0.088138,12
30,Kmeans,0.027082,8
30,Kmeans,-0.112298,12
30,Kmeans,-0.062965,2
30,Kmeans,0.164299,6
30,Kmeans,-0.118446,4
30,Kmeans,-0.18678,2
30,Kmeans,0.0,21
30,Kmeans,-0.045986,2
30,Kmeans,-0.083079,12
30,Kmeans,-0.041664,12
30,Kmeans,0.0,19
30,Kmeans,-0.086392,7
30,Kmeans,-0.04126,12
30,Kmeans,0.175384,6
30,Kmeans,0.0,15
30,Kmeans,-0.025678,3
30,Kmeans,0.0,28
30,Kmeans,-0.048587,3
30,Kmeans,-0.06418,26
30,Kmeans,0.18878,1
30,Kmeans,-0.039306,12
30,Kmeans,-0.167163,7
30,Kmeans,-0.201863,2
30,Kmeans,0.004222,3
30,Kmeans,0.0,10
30,Kmeans,-0.036344,12
30,Kmeans,-0.102704,26
30,Kmeans,-0.049501,7
30,Kmeans,-0.122735,7
30,Kmeans,-0.219127,26
30,Kmeans,0.613274,27
30,Kmeans,-0.046698,3
30,Kmeans,-0.108594,7
30,Kmeans,-0.147106,12
30,Kmeans,-0.128053,12
30,Kmeans,-0.042104,12
30,Kmeans,0.195061,6
30,Kmeans,-0.110101,12
30,Kmeans,-0.048989,26
30,Kmeans,-0.102418,12
30,Kmeans,-0.205953,26
30,Kmeans,-0.139723,2
30,Kmeans,-0.158039,12
30,Kmeans,-0.097482,12
30,Kmeans,-0.123946,12
30,Kmeans,-0.266896,7
30,Kmeans,-0.151499,26
30,Kmeans,-0.180703,26
30,Kmeans,0.233337,6
30,Kmeans,-0.072283,3
30,Kmeans,-0.097531,12
30,Kmeans,-0.069683,26
30,Kmeans,-0.186468,26
30,Kmeans,-0.122463,12
30,Kmeans,-0.087012,12
30,Kmeans,-0.021604,8
30,Kmeans,-0.099787,12
30,Kmeans,-0.054531,2
30,Kmeans,0.033125,8
30,Kmeans,0.539415,0
30,Kmeans,-0.005665,3
30,Kmeans,-0.144502,7
30,Kmeans,-0.084538,12
30,Kmeans,-0.105557,7
30,Kmeans,-0.079196,7
30,Kmeans,-0.116189,12
30,Kmeans,0.120426,1
30,Kmeans,-0.178387,7
30,Kmeans,0.095103,1
30,Kmeans,-0.116652,2
30,Kmeans,0.432314,18
30,Kmeans,-0.096739,12
30,Kmeans,-0.127324,7
30,Kmeans,-0.115468,26
30,Kmeans,0.207808,6
30,Kmeans,-0.06671,7
30,Kmeans,-0.203169,2
30,Kmeans,-0.14153,26
30,Kmeans,-0.168722,26
30,Kmeans,0.234851,6
30,Kmeans,-0.203496,7
30,Kmeans,-0.094768,26
30,Kmeans,-0.040268,4
30,Kmeans,-0.139432,26
30,Kmeans,-0.109826,12
30,Kmeans,-0.043643,26
30,Kmeans,-0.106117,7
30,Kmeans,-0.10739,7
30,Kmeans,-0.069221,12
30,Kmeans,-0.129234,2
30,Kmeans,0.176203,1
30,Kmeans,-0.058011,26
30,Kmeans,-0.053832,12
30,Kmeans,-0.149265,12
30,Kmeans,-0.101652,12
30,Kmeans,0.038331,6
30,Kmeans,-0.222737,7
30,Kmeans,-0.069363,12
30,Kmeans,-0.035128,12
30,Kmeans,-0.100844,26
30,Kmeans,-0.047437,7
30,Kmeans,-0.063161,12
30,Kmeans,0.152765,1
30,Kmeans,0.0,16
30,Kmeans,0.217062,1
30,Kmeans,0.165597,1
30,Kmeans,-0.049298,3
30,Kmeans,-0.112011,12
30,Kmeans,-0.135691,12
30,Kmeans,-0.090822,12
30,Kmeans,0.072532,8
30,Kmeans,-0.129095,12
30,Kmeans,0.193236,6
30,Kmeans,-0.022602,3
30,Kmeans,-0.077042,7
30,Kmeans,0.0,23
30,Kmeans,-0.157315,7
30,Kmeans,-0.148121,7
30,Kmeans,-0.038407,12
30,Kmeans,-0.063148,3
30,Kmeans,-0.039276,12
30,Kmeans,-0.127898,12
30,Kmeans,-0.098755,12
30,Kmeans,-0.114679,26
30,Kmeans,-0.133433,7
30,Kmeans,-0.184074,26
30,Kmeans,-0.054625,7
30,Kmeans,-0.19797,26
30,Kmeans,-0.042864,4
30,Kmeans,-0.104579,12
30,Kmeans,0.0,17
30,Kmeans,-0.047644,3
30,Kmeans,-0.145416,2
30,Kmeans,-0.038279,12
30,Kmeans,-0.079321,12
30,Kmeans,0.186039,1
30,Kmeans,-0.12349,12
30,Kmeans,-0.048212,7
30,Kmeans,0.008011,3
30,Kmeans,-0.067813,12
30,Kmeans,0.139577,6
30,Kmeans,-0.121793,12
30,Kmeans,-0.177029,2
30,Kmeans,-0.163929,2
30,Kmeans,-0.076614,2
30,Kmeans,-0.104495,4
30,Kmeans,-0.053183,12
30,Kmeans,-0.13372,2
30,Kmeans,-0.068712,26
30,Kmeans,-0.131558,12
30,Kmeans,-0.132736,26
30,Kmeans,-0.140198,2
30,Kmeans,0.0,14
30,Kmeans,-0.139095,2
30,Kmeans,-0.075137,2
30,Kmeans,-0.118385,12
30,Kmeans,-0.117437,2
30,Kmeans,-0.213121,2
30,Kmeans,-0.062219,26
30,Kmeans,0.120692,20
30,Kmeans,-0.104918,12
30,Kmeans,-0.146675,4
30,Kmeans,0.242124,6
30,Kmeans,-0.158776,26
30,Kmeans,-0.056738,26
30,Kmeans,0.45407,18
30,Kmeans,-0.16228,2
30,Kmeans,-0.051435,12
30,Kmeans,-0.188856,4
30,Kmeans,-0.08261,12
30,Kmeans,-0.063319,2
30,Kmeans,-0.060071,12
30,Kmeans,-0.057929,2
30,Kmeans,0.177189,1
30,Kmeans,-0.108343,2
30,Kmeans,-0.046876,7
30,Kmeans,-0.142834,2
30,Kmeans,-0.093604,7
30,Kmeans,0.199434,11
30,Kmeans,-0.131645,12
30,Kmeans,-0.098516,12
30,Kmeans,-0.155996,12
30,Kmeans,-0.115579,12
30,Kmeans,0.182696,1
30,Kmeans,-0.033877,12
30,Kmeans,0.153324,1
30,Kmeans,-0.115589,7
30,Kmeans,-0.070274,12
30,Kmeans,-0.099079,2
30,Kmeans,-0.118976,12
30,Kmeans,-0.103074,12
30,Kmeans,-0.141958,12
30,Kmeans,-0.056663,3
30,Kmeans,-0.086187,8
30,Kmeans,0.089383,1
30,Kmeans,-0.04757,3
30,Kmeans,-0.141792,12
30,Kmeans,-0.099939,12
30,Kmeans,-0.056596,26
30,Kmeans,0.243953,20
30,Kmeans,-0.105232,12
30,Kmeans,-0.103448,12
30,Kmeans,-0.146585,7
30,Kmeans,-0.144033,12
30,Kmeans,0.024429,8
30,Kmeans,-0.136791,2
30,Kmeans,-0.067518,12
30,Kmeans,-0.111727,4
30,Kmeans,-0.13557,12
30,Kmeans,-0.115079,26
30,Kmeans,0.0,25
30,Kmeans,-0.046701,3
30,Kmeans,0.484287,0
30,Kmeans,-0.084292,8
30,Kmeans,0.0,13
30,Kmeans,0.0,5
30,Kmeans,-0.037467,4
30,Kmeans,-0.073094,7
30,Kmeans,-0.196838,26
30,Kmeans,0.081486,6
30,Kmeans,0.161676,6
30,Kmeans,-0.126446,7
30,Kmeans,-0.050325,3
30,Kmeans,-0.149845,12
30,Kmeans,-0.053448,7
30,Kmeans,0.176033,6
30,Kmeans,-0.095153,12
30,Kmeans,-0.137713,12
30,Kmeans,-0.115256,3
30,Kmeans,-0.156037,7
30,Kmeans,0.132337,20
30,Kmeans,-0.104295,12
30,Kmeans,-0.065748,2
30,Kmeans,0.042261,6
30,Kmeans,-0.048427,3
30,Kmeans,-0.106136,7
30,Kmeans,-0.135631,12
30,Kmeans,-0.061631,12
30,Kmeans,0.073381,6
30,Kmeans,-0.13936,12
30,Kmeans,-0.124289,7
30,Kmeans,-0.078218,4
30,GMM,-0.050871,10
30,GMM,-0.18318,11
30,GMM,0.940849,3
30,GMM,-0.00084,4
30,GMM,0.926677,3
30,GMM,-0.087249,11
30,GMM,-0.06494,6
30,GMM,-0.041012,29
30,GMM,-0.055944,6
30,GMM,-0.001548,4
30,GMM,0.003688,4
30,GMM,-0.038326,6
30,GMM,-0.095324,1
30,GMM,0.056157,8
30,GMM,-0.067564,11
30,GMM,-0.056971,6
30,GMM,0.211357,8
30,GMM,-0.056439,6
30,GMM,-0.036767,6
30,GMM,0.016019,16
30,GMM,-0.040105,10
30,GMM,-0.080421,6
30,GMM,-0.009753,10
30,GMM,0.052917,23
30,GMM,-0.010999,4
30,GMM,-0.054935,6
30,GMM,-0.063393,6
30,GMM,-0.048464,1
30,GMM,-0.030258,6
30,GMM,-0.02791,6
30,GMM,-0.09415,11
30,GMM,0.007561,10
30,GMM,0.265007,24
30,GMM,-0.026614,6
30,GMM,0.104011,8
30,GMM,-0.018106,10
30,GMM,-0.053189,6
30,GMM,-0.044054,10
30,GMM,-0.011412,10
30,GMM,-0.05549,6
30,GMM,-0.060106,29
30,GMM,0.019339,4
30,GMM,-0.006169,10
30,GMM,-0.186124,28
30,GMM,-0.053845,6
30,GMM,0.04228,16
30,GMM,-0.048316,29
30,GMM,-0.105182,1
30,GMM,-0.298122,28
30,GMM,0.208332,8
30,GMM,0.131372,8
30,GMM,-0.05967,29
30,GMM,-0.063349,6
30,GMM,-0.067749,29
30,GMM,0.0,12
30,GMM,-0.290918,28
30,GMM,-0.115848,29
30,GMM,0.000688,23
30,GMM,0.012474,4
30,GMM,-0.113517,1
30,GMM,-0.156986,29
30,GMM,-0.06752,6
30,GMM,-0.069714,6
30,GMM,-0.040653,6
30,GMM,-0.029221,6
30,GMM,-0.183439,11
30,GMM,-0.040109,4
30,GMM,-0.080273,6
30,GMM,0.04423,16
30,GMM,-0.014908,10
30,GMM,-0.010544,4
30,GMM,-0.029488,6
30,GMM,0.231213,8
30,GMM,-0.04915,6
30,GMM,-0.22022,7
30,GMM,0.215193,8
30,GMM,-0.054706,6
30,GMM,0.044633,23
30,GMM,-0.057194,6
30,GMM,0.192055,8
30,GMM,-0.041275,10
30,GMM,-0.04511,1
30,GMM,-0.060938,6
30,GMM,-0.062095,6
30,GMM,-0.062375,6
30,GMM,0.170623,8
30,GMM,-0.002059,10
30,GMM,0.230856,8
30,GMM,-0.088538,6
30,GMM,-0.199503,11
30,GMM,-0.058566,6
30,GMM,-0.100639,11
30,GMM,-0.021944,10
30,GMM,-0.041526,6
30,GMM,-0.056041,6
30,GMM,-0.007528,4
30,GMM,-0.051015,11
30,GMM,-0.08526,23
30,GMM,-0.005363,4
30,GMM,-0.06071,6
30,GMM,-0.204055,7
30,GMM,-0.069414,1
30,GMM,-0.081623,6
30,GMM,-0.004885,4
30,GMM,-0.14692,29
30,GMM,0.351317,24
30,GMM,0.013992,4
30,GMM,-0.112577,29
30,GMM,0.05706,4
30,GMM,-0.137,28
30,GMM,-0.019806,10
30,GMM,-0.065808,6
30,GMM,-0.235881,28
30,GMM,0.027504,4
30,GMM,-0.076118,6
30,GMM,-0.052859,6
30,GMM,0.026205,4
30,GMM,-0.056643,6
30,GMM,0.446341,18
30,GMM,0.944273,3
30,GMM,-0.053574,29
30,GMM,-0.069598,6
30,GMM,-0.014787,10
30,GMM,-0.077257,6
30,GMM,0.019489,4
30,GMM,-0.070008,6
30,GMM,0.173324,8
30,GMM,-0.007774,10
30,GMM,-0.04666,6
30,GMM,-0.06127,6
30,GMM,-0.019876,10
30,GMM,-0.043883,1
30,GMM,-0.136669,29
30,GMM,-0.063066,6
30,GMM,0.273174,24
30,GMM,-0.102609,16
30,GMM,0.013913,10
30,GMM,0.025308,23
30,GMM,-0.128388,29
30,GMM,-0.003392,4
30,GMM,-0.013219,10
30,GMM,0.199834,8
30,GMM,-0.040317,6
30,GMM,-0.004848,4
30,GMM,0.013996,4
30,GMM,-0.072993,1
30,GMM,-0.070527,29
30,GMM,0.001375,10
30,GMM,-0.093799,29
30,GMM,0.033608,4
30,GMM,-0.029971,10
30,GMM,0.0,22
30,GMM,-0.028139,6
30,GMM,-0.060085,6
30,GMM,-0.086597,29
30,GMM,-0.004551,10
30,GMM,0.538421,18
30,GMM,-0.004753,10
30,GMM,-0.028827,6
30,GMM,-0.019965,10
30,GMM,-0.025673,10
30,GMM,-0.271459,7
30,GMM,-0.011962,10
30,GMM,-0.048241,10
30,GMM,-0.047535,29
30,GMM,-0.016899,16
30,GMM,0.520986,25
30,GMM,0.237362,8
30,GMM,-0.337768,28
30,GMM,-0.095758,11
30,GMM,-0.132104,28
30,GMM,-0.129518,28
30,GMM,0.278691,24
30,GMM,-0.074462,6
30,GMM,-0.008219,4
30,GMM,-0.130304,29
30,GMM,-0.042682,6
30,GMM,-0.006794,4
30,GMM,-0.073196,6
30,GMM,-0.02981,6
30,GMM,-0.012691,10
30,GMM,-0.128009,29
30,GMM,0.010312,4
30,GMM,0.021912,4
30,GMM,-0.004033,10
30,GMM,-0.037262,6
30,GMM,0.453361,2
30,GMM,-0.014746,10
30,GMM,-0.005897,10
30,GMM,0.0,20
30,GMM,-0.033758,6
30,GMM,-0.100698,1
30,GMM,-0.087088,6
30,GMM,0.015502,10
30,GMM,-0.060329,6
30,GMM,0.211404,8
30,GMM,-0.045926,6
30,GMM,0.168661,8
30,GMM,-0.005519,10
30,GMM,-0.228478,28
30,GMM,-0.076205,1
30,GMM,-0.075435,6
30,GMM,-0.048234,10
30,GMM,-0.019202,10
30,GMM,0.019506,4
30,GMM,-0.044389,6
30,GMM,-0.118961,29
30,GMM,-0.056527,6
30,GMM,-0.021628,16
30,GMM,-0.008444,10
30,GMM,-0.072887,6
30,GMM,-0.136245,29
30,GMM,0.019745,16
30,GMM,0.005433,10
30,GMM,-0.125709,29
30,GMM,0.029832,4
30,GMM,-0.000465,4
30,GMM,-0.200836,7
30,GMM,0.000663,10
30,GMM,-0.143592,29
30,GMM,-0.122423,28
30,GMM,0.104407,8
30,GMM,-0.007085,10
30,GMM,-0.067496,6
30,GMM,-0.02959,6
30,GMM,0.020326,4
30,GMM,-0.058717,6
30,GMM,-0.028896,6
30,GMM,0.001195,4
30,GMM,-0.020382,10
30,GMM,0.010302,4
30,GMM,-0.04606,6
30,GMM,0.41751,18
30,GMM,0.320606,24
30,GMM,-0.211023,7
30,GMM,0.199305,8
30,GMM,-0.304754,28
30,GMM,-0.180462,29
30,GMM,0.0,26
30,GMM,-0.065593,11
30,GMM,-0.050231,6
30,GMM,-0.215111,7
30,GMM,-0.03512,6
30,GMM,-0.018392,10
30,GMM,-0.02469,6
30,GMM,0.227241,8
30,GMM,0.0,5
30,GMM,-0.078417,6
30,GMM,-0.20434,7
30,GMM,-0.06681,6
30,GMM,0.382841,21
30,GMM,-0.016767,4
30,GMM,-0.134652,28
30,GMM,-0.032951,10
30,GMM,-0.012267,4
30,GMM,0.631717,13
30,GMM,0.0,19
30,GMM,0.0,27
30,GMM,-0.252464,28
30,GMM,-0.009374,10
30,GMM,-0.007891,10
30,GMM,0.051336,4
30,GMM,-0.168844,28
30,GMM,-0.091668,16
30,GMM,-0.022386,10
30,GMM,0.045378,4
30,GMM,-0.05257,6
30,GMM,0.0,17
30,GMM,0.224372,8
30,GMM,-0.061118,6
30,GMM,-0.119531,28
30,GMM,-0.053707,6
30,GMM,0.013419,4
30,GMM,0.263915,24
30,GMM,-0.080338,1
30,GMM,-0.050212,6
30,GMM,-0.030134,4
30,GMM,-0.021528,10
30,GMM,0.027054,4
30,GMM,0.014113,4
30,GMM,0.278622,8
30,GMM,-0.076627,6
30,GMM,-0.133438,1
30,GMM,-0.147862,28
30,GMM,-0.108019,1
30,GMM,-0.12576,1
30,GMM,-0.052065,6
30,GMM,-0.010992,23
30,GMM,-0.054254,6
30,GMM,-0.126714,28
30,GMM,-0.000143,23
30,GMM,-0.079732,1
30,GMM,-0.038472,6
30,GMM,-0.006618,10
30,GMM,-0.049156,6
30,GMM,0.369352,2
30,GMM,-0.004256,10
30,GMM,-0.060522,6
30,GMM,-0.033902,10
30,GMM,-0.026906,10
30,GMM,-0.073825,1
30,GMM,-0.148252,29
30,GMM,-0.04237,6
30,GMM,-0.052676,6
30,GMM,-0.125342,1
30,GMM,0.035021,4
30,GMM,0.250916,8
30,GMM,-0.134303,11
30,GMM,-0.125446,29
30,GMM,0.020134,4
30,GMM,0.056323,4
30,GMM,0.26124,8
30,GMM,-0.116172,10
30,GMM,-0.083373,29
30,GMM,-0.198489,7
30,GMM,-0.185902,11
30,GMM,-0.062793,6
30,GMM,-0.203502,7
30,GMM,-0.057741,10
30,GMM,0.244561,24
30,GMM,-0.060156,6
30,GMM,-0.156797,11
30,GMM,-0.029638,4
30,GMM,-0.060426,29
30,GMM,-0.038158,6
30,GMM,-0.052211,6
30,GMM,0.440566,2
30,GMM,0.173642,8
30,GMM,-0.011189,10
30,GMM,-0.053246,6
30,GMM,-0.035152,6
30,GMM,0.39902,25
30,GMM,0.0,15
30,GMM,-0.058435,6
30,GMM,-0.133827,29
30,GMM,-0.027714,6
30,GMM,-0.064374,6
30,GMM,0.011086,10
30,GMM,-0.032742,10
30,GMM,-0.000813,4
30,GMM,-0.05253,6
30,GMM,0.008787,4
30,GMM,0.013997,23
30,GMM,-0.102393,1
30,GMM,0.234674,8
30,GMM,-0.059288,6
30,GMM,-0.020716,10
30,GMM,-0.044542,1
30,GMM,-0.005555,10
30,GMM,-0.0112,10
30,GMM,-0.150948,28
30,GMM,-0.074129,6
30,GMM,-0.030575,6
30,GMM,-0.051628,6
30,GMM,-0.052491,6
30,GMM,-0.000111,4
30,GMM,-0.005237,10
30,GMM,-0.079736,1
30,GMM,-0.045701,1
30,GMM,0.010799,4
30,GMM,-0.122866,28
30,GMM,-0.08348,6
30,GMM,-0.135867,28
30,GMM,-0.06257,6
30,GMM,-0.143134,29
30,GMM,-0.029719,6
30,GMM,-0.044199,6
30,GMM,-0.129733,29
30,GMM,-0.111996,1
30,GMM,-0.007264,10
30,GMM,0.640789,13
30,GMM,-0.036828,6
30,GMM,0.12976,8
30,GMM,-0.075032,6
30,GMM,-0.087625,6
30,GMM,0.02056,4
30,GMM,-0.112239,11
30,GMM,0.418905,2
30,GMM,-0.03671,6
30,GMM,-0.160844,11
30,GMM,0.523554,25
30,GMM,-0.096571,1
30,GMM,0.013506,4
30,GMM,-0.170528,11
30,GMM,-0.049377,23
30,GMM,0.001798,4
30,GMM,-0.225273,7
30,GMM,-0.062302,6
30,GMM,-0.046665,16
30,GMM,-0.161137,29
30,GMM,-0.208888,7
30,GMM,-0.052896,11
30,GMM,0.36856,24
30,GMM,-0.158449,29
30,GMM,0.281889,8
30,GMM,0.014058,4
30,GMM,0.413129,21
30,GMM,-0.017882,4
30,GMM,-0.043409,4
30,GMM,-0.03209,6
30,GMM,-0.015622,4
30,GMM,-0.05698,6
30,GMM,-0.008887,4
30,GMM,-0.039539,6
30,GMM,-0.05015,29
30,GMM,0.005506,10
30,GMM,-0.123635,11
30,GMM,-0.066037,29
30,GMM,-0.012781,4
30,GMM,-0.113881,29
30,GMM,0.0,9
30,GMM,0.029055,4
30,GMM,-0.052218,6
30,GMM,-0.008283,4
30,GMM,-0.056368,6
30,GMM,-0.055548,6
30,GMM,-0.030769,6
30,GMM,-0.026835,4
30,GMM,-0.088637,10
30,GMM,-0.065704,6
30,GMM,-0.225211,28
30,GMM,-0.076972,6
30,GMM,-0.050008,1
30,GMM,-0.048229,6
30,GMM,0.345209,24
30,GMM,-0.137583,23
30,GMM,0.003073,4
30,GMM,-0.062785,6
30,GMM,-0.038002,6
30,GMM,-0.128657,1
30,GMM,-0.032359,6
30,GMM,0.06963,16
30,GMM,-0.34573,28
30,GMM,-0.073925,6
30,GMM,0.001343,10
30,GMM,-0.117364,1
30,GMM,0.0,0
30,GMM,-0.168613,11
30,GMM,-0.058051,6
30,GMM,-0.121073,29
30,GMM,0.010879,4
30,GMM,-0.223006,28
30,GMM,0.0,14
30,GMM,-0.05328,6
30,GMM,-0.007678,23
30,GMM,-0.015961,23
30,GMM,-0.002199,4
30,GMM,-0.193366,7
30,GMM,-0.136534,28
30,GMM,-0.157273,11
30,GMM,-0.075713,6
30,GMM,0.213334,8
30,GMM,0.195833,8
30,GMM,0.002586,10
30,GMM,-0.196514,6
30,GMM,-0.135129,6
30,GMM,-0.123502,28
30,GMM,0.215942,8
30,GMM,-0.089817,6
30,GMM,-0.045466,6
30,GMM,-0.10709,1
30,GMM,0.001997,4
30,GMM,-0.024455,16
30,GMM,-0.08006,6
30,GMM,-0.217421,7
30,GMM,0.044965,8
30,GMM,0.286349,24
30,GMM,-0.022318,10
30,GMM,-0.047025,6
30,GMM,0.544712,18
30,GMM,0.100681,8
30,GMM,0.014708,4
30,GMM,0.000272,10
30,GMM,-0.017783,4
35,Kmeans,-0.158899,1
35,Kmeans,-0.322131,3
35,Kmeans,0.939064,2
35,Kmeans,0.374474,7
35,Kmeans,0.924447,2
35,Kmeans,-0.065981,3
35,Kmeans,0.387629,7
35,Kmeans,-0.079449,31
35,Kmeans,-0.246708,23
35,Kmeans,-0.132153,31
35,Kmeans,-0.278603,31
35,Kmeans,-0.065057,23
35,Kmeans,-0.161678,31
35,Kmeans,0.012242,13
