k,type,score,label
25,Kmeans,0.088872,10
25,Kmeans,-0.071967,6
25,Kmeans,-0.033702,13
25,Kmeans,0.042326,11
25,Kmeans,-0.030193,12
25,Kmeans,0.169831,10
25,Kmeans,0.158163,20
25,Kmeans,-0.057458,13
25,Kmeans,0.021896,8
25,Kmeans,0.068416,2
25,Kmeans,0.084515,16
25,Kmeans,0.000922,13
25,Kmeans,0.025274,19
25,Kmeans,0.107005,7
25,Kmeans,0.192515,3
25,Kmeans,0.095507,6
25,Kmeans,0.137959,3
25,Kmeans,0.134137,5
25,Kmeans,-0.12986,18
25,Kmeans,0.027741,18
25,Kmeans,0.092017,8
25,Kmeans,0.142291,13
25,Kmeans,0.14049,1
25,Kmeans,0.161612,19
25,Kmeans,0.008257,15
25,Kmeans,0.136697,13
25,Kmeans,0.062956,6
25,Kmeans,0.124473,6
25,Kmeans,0.064949,11
25,Kmeans,0.052967,6
25,Kmeans,0.091803,1
25,Kmeans,0.005146,19
25,Kmeans,0.142174,16
25,Kmeans,0.178316,15
25,Kmeans,0.201445,21
25,Kmeans,0.051848,20
25,Kmeans,0.046264,23
25,Kmeans,-0.007756,6
25,Kmeans,0.178302,7
25,Kmeans,0.16758,7
25,Kmeans,0.021666,13
25,Kmeans,0.023357,6
25,Kmeans,-0.081675,11
25,Kmeans,0.160418,3
25,Kmeans,-0.005381,8
25,Kmeans,0.01758,16
25,Kmeans,0.038478,5
25,Kmeans,-0.005422,17
25,Kmeans,0.09707,15
25,Kmeans,0.169821,13
25,Kmeans,0.035485,6
25,Kmeans,-0.084557,14
25,Kmeans,0.147275,6
25,Kmeans,0.077405,16
25,Kmeans,-0.10865,17
25,Kmeans,0.100086,16
25,Kmeans,-0.044038,13
25,Kmeans,0.06544,20
25,Kmeans,0.207303,1
25,Kmeans,0.067269,8
25,Kmeans,0.127724,10
25,Kmeans,0.157959,19
25,Kmeans,0.07659,2
25,Kmeans,0.111767,1
25,Kmeans,0.06356,8
25,Kmeans,0.082146,19
25,Kmeans,0.014079,13
25,Kmeans,0.224094,13
25,Kmeans,0.072489,5
25,Kmeans,0.13937,2
25,Kmeans,0.089026,16
25,Kmeans,0.248056,10
25,Kmeans,0.089604,1
25,Kmeans,0.015891,16
25,Kmeans,0.196391,1
25,Kmeans,-0.001038,15
25,Kmeans,0.126804,7
25,Kmeans,-0.054943,9
25,Kmeans,0.098203,7
25,Kmeans,-0.043667,13
25,Kmeans,0.215751,1
25,Kmeans,0.147008,14
25,Kmeans,0.100393,1
25,Kmeans,-0.00509,15
25,Kmeans,-0.096315,18
25,Kmeans,0.220442,3
25,Kmeans,0.090661,23
25,Kmeans,0.037584,8
25,Kmeans,0.151947,10
25,Kmeans,0.071316,23
25,Kmeans,0.264225,24
25,Kmeans,0.119629,16
25,Kmeans,0.101004,19
25,Kmeans,-0.099683,17
25,Kmeans,0.134112,5
25,Kmeans,0.185042,7
25,Kmeans,0.006124,2
25,Kmeans,0.106866,1
25,Kmeans,0.026383,15
25,Kmeans,0.026696,19
25,Kmeans,0.068304,16
25,Kmeans,-0.138308,17
25,Kmeans,0.02248,2
25,Kmeans,0.126841,20
25,Kmeans,0.040088,10
25,Kmeans,0.168379,11
25,Kmeans,0.061107,6
25,Kmeans,0.076343,3
25,Kmeans,-0.059386,22
25,Kmeans,0.158961,21
25,Kmeans,0.11143,18
25,Kmeans,0.066541,23
25,Kmeans,0.149226,24
25,Kmeans,0.14127,16
25,Kmeans,0.095819,16
25,Kmeans,0.109039,10
25,Kmeans,0.049907,16
25,Kmeans,-0.115359,18
25,Kmeans,0.082634,6
25,Kmeans,-0.01982,13
25,Kmeans,-0.001407,3
25,Kmeans,0.027288,8
25,Kmeans,0.126467,23
25,Kmeans,0.038951,1
25,Kmeans,0.178058,20
25,Kmeans,0.127747,5
25,Kmeans,-0.010542,13
25,Kmeans,0.190368,1
25,Kmeans,0.055985,6
25,Kmeans,0.149566,1
25,Kmeans,-0.016324,22
25,Kmeans,-0.083863,14
25,Kmeans,-0.062511,9
25,Kmeans,-0.014256,2
25,Kmeans,0.068182,7
25,Kmeans,-0.101441,18
25,Kmeans,0.144377,16
25,Kmeans,0.163733,8
25,Kmeans,0.128705,23
25,Kmeans,0.077604,13
25,Kmeans,0.252615,24
25,Kmeans,0.051939,8
25,Kmeans,0.049523,16
25,Kmeans,0.204096,10
25,Kmeans,0.020446,9
25,Kmeans,0.088291,8
25,Kmeans,0.201278,24
25,Kmeans,0.111982,24
25,Kmeans,0.024147,7
25,Kmeans,0.236381,3
25,Kmeans,0.041087,3
25,Kmeans,0.090626,16
25,Kmeans,0.082148,2
25,Kmeans,-0.092171,17
25,Kmeans,0.079468,21
25,Kmeans,0.076883,8
25,Kmeans,0.027318,16
25,Kmeans,0.231927,7
25,Kmeans,0.169736,5
25,Kmeans,-0.053238,2
25,Kmeans,0.113395,6
25,Kmeans,0.109782,23
25,Kmeans,0.189602,20
25,Kmeans,0.256097,10
25,Kmeans,0.180482,21
25,Kmeans,0.020844,4
25,Kmeans,0.268358,24
25,Kmeans,0.183053,3
25,Kmeans,0.041556,6
25,Kmeans,-0.049697,6
25,Kmeans,-0.141216,9
25,Kmeans,0.047194,16
25,Kmeans,0.031964,17
25,Kmeans,0.128154,1
25,Kmeans,-0.006106,7
25,Kmeans,0.128882,1
25,Kmeans,-0.005916,6
25,Kmeans,0.077534,7
25,Kmeans,0.089297,24
25,Kmeans,-0.068765,6
25,Kmeans,-0.032324,17
25,Kmeans,0.095701,16
25,Kmeans,0.117833,15
25,Kmeans,0.09184,14
25,Kmeans,0.001232,8
25,Kmeans,0.023555,3
25,Kmeans,0.301671,3
25,Kmeans,0.176577,2
25,Kmeans,0.112124,13
25,Kmeans,-0.170231,9
25,Kmeans,-0.140184,18
25,Kmeans,-0.02977,2
25,Kmeans,0.047254,1
25,Kmeans,0.063777,16
25,Kmeans,0.2187,13
25,Kmeans,0.189964,10
25,Kmeans,0.001921,19
25,Kmeans,0.158456,8
25,Kmeans,0.124533,1
25,Kmeans,0.16321,19
25,Kmeans,0.19028,3
25,Kmeans,0.141766,19
25,Kmeans,-0.015561,7
25,Kmeans,0.081022,13
25,Kmeans,0.146424,2
25,Kmeans,0.020198,2
25,Kmeans,0.035711,8
25,Kmeans,0.142158,11
25,Kmeans,0.117795,18
25,Kmeans,-0.108261,12
25,Kmeans,0.011037,22
25,Kmeans,0.127162,5
25,Kmeans,0.176221,11
25,Kmeans,0.074358,13
25,Kmeans,-0.170331,12
25,Kmeans,-0.014069,15
25,Kmeans,0.130458,2
25,Kmeans,0.108084,8
25,Kmeans,-0.100815,4
25,Kmeans,-0.105878,9
25,Kmeans,0.167585,3
25,Kmeans,0.061031,2
25,Kmeans,0.130601,24
25,Kmeans,0.121785,8
25,Kmeans,0.107884,8
25,Kmeans,0.031134,5
25,Kmeans,0.27788,24
25,Kmeans,0.092379,5
25,Kmeans,0.196396,1
25,Kmeans,0.144368,1
25,Kmeans,0.082903,3
25,Kmeans,0.037669,18
25,Kmeans,0.163866,2
25,Kmeans,0.125619,16
25,Kmeans,0.060356,3
25,Kmeans,0.049327,20
25,Kmeans,-0.013775,13
25,Kmeans,0.220981,3
25,Kmeans,0.088544,11
25,Kmeans,0.139685,8
25,Kmeans,0.227133,5
25,Kmeans,0.036074,5
25,Kmeans,0.052246,8
25,Kmeans,0.10655,6
25,Kmeans,0.14143,11
25,Kmeans,0.046602,24
25,Kmeans,0.198715,5
25,Kmeans,0.037515,8
25,Kmeans,0.085828,16
25,Kmeans,0.053294,10
25,Kmeans,0.074425,1
25,Kmeans,0.165034,2
25,Kmeans,0.04084,10
25,Kmeans,0.053438,2
25,Kmeans,0.173704,1
25,Kmeans,0.107825,13
25,Kmeans,0.07591,7
25,Kmeans,0.107745,1
25,Kmeans,0.054458,20
25,Kmeans,0.177555,10
25,Kmeans,0.112591,1
25,Kmeans,-0.077871,12
25,Kmeans,-0.107997,4
25,Kmeans,-0.050179,13
25,Kmeans,-0.12662,12
25,Kmeans,0.221516,5
25,Kmeans,0.093407,19
25,Kmeans,0.127743,13
25,Kmeans,-0.039529,2
25,Kmeans,0.019364,2
25,Kmeans,-0.041336,6
25,Kmeans,0.154222,1
25,Kmeans,0.078867,2
25,Kmeans,0.063352,6
25,Kmeans,-0.02993,2
25,Kmeans,0.114283,8
25,Kmeans,0.172616,19
25,Kmeans,0.075572,8
25,Kmeans,-0.089242,12
25,Kmeans,-0.028948,21
25,Kmeans,0.028609,19
25,Kmeans,0.00952,7
25,Kmeans,0.236008,13
25,Kmeans,0.163662,5
25,Kmeans,0.050615,6
25,Kmeans,0.038042,23
25,Kmeans,0.093566,19
25,Kmeans,0.116685,16
25,Kmeans,0.042215,23
25,Kmeans,-0.103947,12
25,Kmeans,-0.003318,5
25,Kmeans,0.008494,6
25,Kmeans,0.077959,16
25,Kmeans,0.09905,23
25,Kmeans,0.076732,20
25,Kmeans,0.066695,19
25,Kmeans,0.171725,1
25,Kmeans,0.003312,15
25,Kmeans,0.088935,7
25,Kmeans,0.188012,24
25,Kmeans,0.120949,1
25,Kmeans,0.187767,1
25,Kmeans,0.158655,6
25,Kmeans,0.195456,1
25,Kmeans,0.268451,13
25,Kmeans,-0.146885,22
25,Kmeans,0.058117,1
25,Kmeans,0.158073,15
25,Kmeans,0.168028,5
25,Kmeans,0.056202,12
25,Kmeans,0.026997,7
25,Kmeans,0.126999,16
25,Kmeans,0.076404,7
25,Kmeans,0.167844,19
25,Kmeans,0.171461,10
25,Kmeans,0.052466,8
25,Kmeans,0.259979,1
25,Kmeans,0.08492,19
25,Kmeans,0.104935,23
25,Kmeans,0.031437,7
25,Kmeans,0.106089,2
25,Kmeans,0.09242,1
25,Kmeans,0.10702,5
25,Kmeans,0.105569,8
25,Kmeans,0.14585,2
25,Kmeans,0.21069,10
25,Kmeans,0.165897,3
25,Kmeans,0.176053,1
25,Kmeans,0.069149,15
25,Kmeans,0.098764,20
25,Kmeans,0.020011,5
25,Kmeans,0.152792,16
25,Kmeans,0.113515,8
25,Kmeans,0.181851,1
25,Kmeans,0.119581,16
25,Kmeans,0.107577,11
25,Kmeans,0.083641,20
25,Kmeans,0.162638,10
25,Kmeans,0.073066,24
25,Kmeans,0.093932,11
25,Kmeans,0.20954,1
25,Kmeans,0.174009,10
25,Kmeans,0.119006,18
25,Kmeans,0.013079,15
25,Kmeans,0.1037,5
25,Kmeans,0.072162,2
25,Kmeans,0.028174,19
25,Kmeans,0.14329,20
25,Kmeans,0.096961,23
25,Kmeans,0.040621,1
25,Kmeans,-0.058025,21
25,Kmeans,0.121336,19
25,Kmeans,0.065417,6
25,Kmeans,-0.046977,18
25,Kmeans,0.300153,10
25,Kmeans,-0.018562,7
25,Kmeans,0.238059,24
25,Kmeans,0.103183,24
25,Kmeans,0.120956,1
25,Kmeans,-0.067364,2
25,Kmeans,0.099268,15
25,Kmeans,0.055604,24
25,Kmeans,-0.119842,12
25,Kmeans,0.131672,16
25,Kmeans,-0.038774,11
25,Kmeans,0.117544,18
25,Kmeans,-0.000533,11
25,Kmeans,0.295767,24
25,Kmeans,0.103333,8
25,Kmeans,0.131969,1
25,Kmeans,0.154101,1
25,Kmeans,0.142877,24
25,Kmeans,0.091877,11
25,Kmeans,0.147405,16
25,Kmeans,0.231011,3
25,Kmeans,-0.001696,20
25,Kmeans,0.163909,5
25,Kmeans,0.224722,24
25,Kmeans,0.063039,10
25,Kmeans,0.13135,8
25,Kmeans,0.02889,19
25,Kmeans,0.038859,3
25,Kmeans,0.067416,19
25,Kmeans,0.129144,8
25,Kmeans,0.172304,11
25,Kmeans,-0.0831,9
25,Kmeans,0.055875,5
25,Kmeans,0.074585,15
25,Kmeans,0.265639,3
25,Kmeans,0.063095,6
25,Kmeans,0.221039,10
25,Kmeans,0.099153,3
25,Kmeans,0.060878,6
25,Kmeans,0.13165,20
25,Kmeans,-0.046196,14
25,Kmeans,0.249906,10
25,Kmeans,0.052764,6
25,Kmeans,0.035462,1
25,Kmeans,0.113023,8
25,Kmeans,0.083268,20
25,Kmeans,0.051675,7
25,Kmeans,0.114879,8
25,Kmeans,0.028652,2
25,Kmeans,0.196992,1
25,Kmeans,0.028384,20
25,Kmeans,0.071794,18
25,Kmeans,-0.033014,14
25,Kmeans,0.16487,6
25,Kmeans,0.101108,10
25,Kmeans,0.237614,1
25,Kmeans,0.120058,16
25,Kmeans,0.061737,2
25,Kmeans,0.225751,10
25,Kmeans,-0.074804,12
25,Kmeans,0.058785,7
25,Kmeans,0.025963,6
25,Kmeans,0.104738,19
25,Kmeans,-0.019619,6
25,Kmeans,0.117261,1
25,Kmeans,-0.029656,19
25,Kmeans,0.050181,9
25,Kmeans,0.193876,1
25,Kmeans,0.267003,13
25,Kmeans,0.046783,12
25,Kmeans,0.190625,3
25,Kmeans,0.23733,1
25,Kmeans,-0.066419,18
25,Kmeans,-0.1568,12
25,Kmeans,0.033048,21
25,Kmeans,0.16776,7
25,Kmeans,0.211403,10
25,Kmeans,0.001589,15
25,Kmeans,0.06424,12
25,Kmeans,0.268127,13
25,Kmeans,0.121865,2
25,Kmeans,0.252037,24
25,Kmeans,-0.087667,22
25,Kmeans,0.02917,4
25,Kmeans,0.091774,2
25,Kmeans,-0.112493,12
25,Kmeans,0.24094,13
25,Kmeans,0.151697,17
25,Kmeans,0.030276,11
25,Kmeans,0.00339,7
25,Kmeans,0.295223,10
25,Kmeans,0.058645,24
25,Kmeans,0.100003,13
25,Kmeans,0.139522,3
25,Kmeans,0.039331,2
25,Kmeans,0.161745,21
25,Kmeans,0.118871,16
25,Kmeans,0.121871,1
25,Kmeans,0.209884,24
25,Kmeans,0.142289,1
25,Kmeans,0.231393,13
25,Kmeans,0.068276,19
25,Kmeans,-0.010461,12
25,Kmeans,0.1093,8
25,Kmeans,0.193734,11
25,Kmeans,0.106033,18
25,Kmeans,0.03048,8
25,Kmeans,0.166493,10
25,Kmeans,-0.021358,2
25,Kmeans,0.057682,17
25,Kmeans,0.048981,23
25,Kmeans,0.162491,15
25,Kmeans,0.211624,7
25,Kmeans,0.090212,24
25,Kmeans,-0.020138,9
25,Kmeans,-0.019897,6
25,Kmeans,0.028806,8
25,Kmeans,0.200501,10
25,Kmeans,0.217752,24
25,Kmeans,0.088504,20
25,Kmeans,0.197789,3
25,Kmeans,0.055783,18
25,Kmeans,0.089416,6
25,Kmeans,0.031507,16
25,Kmeans,0.042225,17
25,Kmeans,0.247364,10
25,Kmeans,-0.000197,15
25,Kmeans,0.141377,21
25,Kmeans,-0.020944,6
25,Kmeans,0.075199,23
25,Kmeans,0.042173,9
25,Kmeans,0.219831,24
25,Kmeans,0.156223,8
25,Kmeans,-0.055092,17
25,Kmeans,0.247044,10
25,Kmeans,0.172033,10
25,Kmeans,0.00846,19
25,Kmeans,0.008742,9
25,Kmeans,-0.018125,12
25,Kmeans,0.140369,7
25,Kmeans,0.022856,12
25,Kmeans,0.109344,2
25,Kmeans,-0.103985,18
25,Kmeans,-0.015737,5
25,Kmeans,0.025743,2
25,Kmeans,0.26462,3
25,Kmeans,0.016426,2
25,Kmeans,-0.119334,12
25,Kmeans,0.098545,11
25,Kmeans,-0.056508,18
25,Kmeans,-0.122938,22
25,Kmeans,-0.006145,4
25,Kmeans,0.181038,10
25,Kmeans,0.079907,16
25,Kmeans,-0.034782,22
25,Kmeans,0.009108,6
25,Kmeans,0.133714,2
25,Kmeans,0.065509,8
25,Kmeans,0.148695,16
25,Kmeans,0.294568,10
25,Kmeans,0.063992,8
25,Kmeans,0.050202,16
25,Kmeans,0.206014,10
25,Kmeans,0.140314,1
25,Kmeans,0.307271,24
25,Kmeans,0.09364,2
25,Kmeans,0.046296,21
25,Kmeans,0.147398,8
25,Kmeans,0.190511,13
25,Kmeans,0.001397,2
25,Kmeans,0.065848,7
25,Kmeans,0.116913,3
25,Kmeans,0.123843,11
25,Kmeans,-0.039276,2
25,Kmeans,0.14515,19
25,Kmeans,0.297725,3
25,Kmeans,0.075109,2
25,Kmeans,0.060959,7
25,Kmeans,0.120352,16
25,Kmeans,-0.00915,6
25,Kmeans,0.041421,16
25,Kmeans,0.126651,8
25,Kmeans,-0.032234,6
25,Kmeans,0.017454,6
25,Kmeans,0.128416,23
25,Kmeans,0.235204,10
25,Kmeans,-0.123341,22
25,Kmeans,0.037429,13
25,Kmeans,-0.044626,11
25,Kmeans,0.13993,18
25,Kmeans,0.006937,6
25,Kmeans,0.132068,16
25,Kmeans,0.235206,10
25,Kmeans,-0.139045,0
25,Kmeans,0.060243,23
25,Kmeans,0.129472,10
25,Kmeans,-0.03072,1
25,Kmeans,0.018447,9
25,Kmeans,0.148654,1
25,Kmeans,0.088247,6
25,Kmeans,0.131602,5
25,Kmeans,0.109621,7
25,Kmeans,0.30105,10
25,Kmeans,-0.050997,12
25,Kmeans,0.20391,3
25,Kmeans,0.089569,23
25,Kmeans,0.059054,23
25,Kmeans,0.218246,1
25,Kmeans,0.139798,4
25,Kmeans,0.063471,19
25,Kmeans,0.157983,2
25,Kmeans,0.123078,2
25,Kmeans,0.04085,2
25,Kmeans,0.106252,8
25,Kmeans,-0.022826,8
25,Kmeans,0.156868,23
25,Kmeans,0.152926,3
25,Kmeans,0.176769,24
25,Kmeans,0.120075,8
25,Kmeans,-0.032054,12
25,Kmeans,0.185055,6
25,Kmeans,0.066657,2
25,Kmeans,-0.102006,17
25,Kmeans,0.242005,24
25,Kmeans,0.200105,13
25,Kmeans,-0.027632,15
25,Kmeans,0.243672,21
25,Kmeans,0.017687,8
25,Kmeans,0.051722,18
25,Kmeans,0.267881,10
25,Kmeans,0.095574,6
25,Kmeans,0.287979,10
25,Kmeans,0.253353,3
25,Kmeans,-0.007373,12
25,Kmeans,0.053464,23
25,Kmeans,0.110162,8
25,Kmeans,0.056035,23
25,Kmeans,0.104673,2
25,Kmeans,0.232656,24
25,Kmeans,0.065159,16
25,Kmeans,0.022103,6
25,Kmeans,0.053004,23
25,Kmeans,0.011547,23
25,Kmeans,0.135278,13
25,Kmeans,0.168761,16
25,Kmeans,-0.082159,9
25,Kmeans,0.127699,20
25,Kmeans,-0.117526,12
25,Kmeans,0.092025,8
25,Kmeans,-0.08889,12
25,Kmeans,0.063174,4
25,Kmeans,0.0634,5
25,Kmeans,0.154925,23
25,Kmeans,-0.032633,8
25,Kmeans,0.069344,23
25,Kmeans,0.252881,1
25,Kmeans,0.261969,24
25,Kmeans,0.214782,1
25,Kmeans,0.110663,7
25,Kmeans,-0.026666,11
25,Kmeans,0.100847,8
25,Kmeans,0.032504,19
25,Kmeans,0.290985,24
25,Kmeans,0.181047,24
25,Kmeans,-0.04218,17
25,Kmeans,0.09776,7
25,Kmeans,0.164295,5
25,Kmeans,0.097484,3
25,Kmeans,0.080307,6
25,Kmeans,0.079144,20
25,Kmeans,0.056031,15
25,Kmeans,0.226854,24
25,Kmeans,0.010237,23
25,Kmeans,0.162664,20
25,Kmeans,0.072979,5
25,Kmeans,0.046759,24
25,Kmeans,0.277241,10
25,Kmeans,0.186565,20
25,Kmeans,0.217473,3
25,Kmeans,0.279302,21
25,Kmeans,0.035424,8
25,Kmeans,0.112261,2
25,Kmeans,0.008235,7
25,Kmeans,0.141337,15
25,Kmeans,0.260161,21
25,Kmeans,0.04153,8
25,Kmeans,0.079839,5
25,Kmeans,-0.014662,17
25,Kmeans,0.044701,19
25,Kmeans,-0.076374,22
25,Kmeans,0.050401,19
25,Kmeans,0.017032,5
25,Kmeans,0.034693,20
25,Kmeans,0.063941,1
25,Kmeans,0.143751,8
25,Kmeans,0.027662,19
25,Kmeans,0.053941,2
25,Kmeans,0.005571,2
25,Kmeans,-0.022589,2
25,Kmeans,0.085745,11
25,Kmeans,0.064873,24
25,Kmeans,-0.008871,18
25,Kmeans,0.051073,5
25,Kmeans,0.090869,6
25,Kmeans,0.247203,10
25,Kmeans,0.089194,1
25,Kmeans,0.141936,11
25,Kmeans,0.058568,16
25,Kmeans,0.142949,11
25,Kmeans,0.123894,2
25,Kmeans,0.059722,2
25,Kmeans,-0.055931,4
25,Kmeans,0.030831,17
25,Kmeans,0.08571,7
25,Kmeans,0.147852,11
25,Kmeans,0.081409,14
25,Kmeans,0.096854,5
25,Kmeans,-0.042425,22
25,Kmeans,-0.019412,15
25,Kmeans,-0.118312,12
25,Kmeans,0.231812,24
25,Kmeans,0.067482,18
25,Kmeans,-0.124048,12
25,Kmeans,0.196248,20
25,Kmeans,-0.050169,19
25,Kmeans,0.031872,19
25,Kmeans,-0.053375,22
25,Kmeans,-0.019412,18
25,Kmeans,0.032014,2
25,Kmeans,0.034828,2
25,Kmeans,0.104489,24
25,Kmeans,-0.014338,2
25,Kmeans,0.123413,13
25,Kmeans,0.059051,1
25,Kmeans,0.001185,19
25,Kmeans,0.032691,6
25,Kmeans,-0.024834,13
25,Kmeans,0.00965,19
25,Kmeans,0.168348,23
25,Kmeans,0.128375,15
25,Kmeans,0.073772,8
25,Kmeans,0.268375,3
25,Kmeans,0.078831,11
25,Kmeans,0.238382,5
25,Kmeans,0.185262,1
25,Kmeans,-0.104853,18
25,Kmeans,0.108142,21
25,Kmeans,0.137461,8
25,Kmeans,-0.017954,21
25,Kmeans,0.188748,1
25,Kmeans,0.186667,5
25,Kmeans,0.096003,24
25,Kmeans,0.124287,11
25,Kmeans,0.120966,8
25,Kmeans,0.261108,24
25,Kmeans,0.017899,23
25,Kmeans,0.057836,3
25,Kmeans,0.090383,2
25,Kmeans,0.009071,9
25,Kmeans,0.269083,5
25,Kmeans,0.304414,10
25,Kmeans,0.185034,19
25,Kmeans,-0.092736,9
25,Kmeans,0.159379,16
25,Kmeans,0.175897,7
25,Kmeans,-0.055563,9
25,Kmeans,0.163256,16
25,Kmeans,0.213624,13
25,Kmeans,0.188049,6
25,Kmeans,0.145268,1
25,Kmeans,-0.037545,6
25,Kmeans,0.125327,1
25,Kmeans,0.023166,15
25,Kmeans,0.165611,1
25,Kmeans,-0.044715,17
25,Kmeans,0.219688,24
25,Kmeans,0.011388,23
25,Kmeans,0.229666,3
25,Kmeans,0.030055,2
25,Kmeans,0.030836,8
25,Kmeans,0.22029,24
25,Kmeans,0.203334,2
25,Kmeans,0.055764,8
25,Kmeans,0.125986,11
25,Kmeans,0.149047,1
25,Kmeans,0.056735,16
25,Kmeans,0.074105,24
25,Kmeans,0.119315,2
25,Kmeans,0.226558,13
25,Kmeans,0.031679,2
25,Kmeans,0.110752,10
25,Kmeans,0.024831,6
25,Kmeans,0.065657,8
25,Kmeans,0.13567,7
25,Kmeans,0.129703,6
25,Kmeans,-0.206037,12
25,Kmeans,0.166459,5
25,Kmeans,-0.097517,11
25,Kmeans,-0.003725,8
25,Kmeans,0.053005,17
25,Kmeans,0.024287,13
25,Kmeans,-0.051339,17
25,Kmeans,0.184835,1
25,Kmeans,0.238269,1
25,Kmeans,0.012458,3
25,Kmeans,-0.028641,18
25,Kmeans,0.240979,24
25,Kmeans,0.295196,10
25,Kmeans,0.229265,7
25,Kmeans,0.094582,6
25,Kmeans,-0.14785,14
25,Kmeans,0.176117,13
25,Kmeans,0.121826,3
25,Kmeans,0.052581,10
25,Kmeans,-0.138072,4
25,Kmeans,-0.103466,0
25,Kmeans,-0.00244,9
25,Kmeans,0.130803,7
25,Kmeans,0.081332,3
25,Kmeans,0.138048,2
25,Kmeans,0.168928,13
25,Kmeans,-0.022167,2
25,Kmeans,0.078828,10
25,Kmeans,0.175923,1
25,Kmeans,0.09048,7
25,Kmeans,-0.041338,18
25,Kmeans,0.25285,21
25,Kmeans,0.000107,12
25,Kmeans,-0.023075,15
25,Kmeans,0.079908,24
25,Kmeans,0.072396,8
25,Kmeans,0.003151,2
25,Kmeans,0.25624,3
25,Kmeans,0.169155,13
25,Kmeans,0.012007,9
25,Kmeans,0.101638,16
25,Kmeans,0.158214,3
25,Kmeans,0.150422,3
25,Kmeans,0.005059,5
25,Kmeans,0.184985,13
25,Kmeans,-0.131564,9
25,Kmeans,0.127034,8
25,Kmeans,0.123196,24
25,Kmeans,0.058502,2
25,Kmeans,0.003875,9
25,Kmeans,0.213484,3
25,Kmeans,0.029993,20
25,Kmeans,0.073841,16
25,Kmeans,-0.052771,2
25,Kmeans,0.046635,11
25,Kmeans,0.039298,15
25,Kmeans,0.134635,13
25,Kmeans,0.153685,16
25,Kmeans,-0.030079,6
25,Kmeans,0.221689,1
25,Kmeans,0.050738,13
25,Kmeans,0.068181,5
25,Kmeans,0.025606,6
25,Kmeans,0.173838,8
25,Kmeans,0.001164,15
25,Kmeans,0.029623,15
25,Kmeans,0.083485,16
25,Kmeans,0.105375,6
25,Kmeans,0.181443,10
25,Kmeans,0.081213,8
25,Kmeans,-0.106316,17
25,Kmeans,-0.007858,8
25,Kmeans,-0.061663,12
25,Kmeans,0.003985,6
25,Kmeans,-0.089266,6
25,Kmeans,-0.044196,5
25,Kmeans,0.070756,24
25,Kmeans,0.00586,6
25,Kmeans,0.167976,1
25,Kmeans,-0.049772,12
25,Kmeans,0.010566,11
25,Kmeans,0.042037,14
25,Kmeans,0.027989,13
25,Kmeans,0.086648,2
25,Kmeans,0.241779,1
25,Kmeans,0.070545,2
25,Kmeans,-0.062043,11
25,Kmeans,0.048356,7
25,Kmeans,0.168824,20
25,Kmeans,0.104513,1
25,Kmeans,0.072478,16
25,Kmeans,0.164817,10
25,Kmeans,0.080538,23
25,Kmeans,0.091034,6
25,Kmeans,-0.048837,4
25,Kmeans,0.186213,3
25,Kmeans,0.025183,15
25,Kmeans,0.108205,8
25,Kmeans,0.050269,8
25,Kmeans,0.11322,8
25,Kmeans,0.158734,24
25,Kmeans,0.20909,10
25,Kmeans,0.050844,8
25,Kmeans,-0.038361,2
25,Kmeans,0.294793,3
25,Kmeans,0.084105,8
25,Kmeans,0.176819,1
25,Kmeans,0.051841,7
25,Kmeans,0.044287,11
25,Kmeans,0.060619,5
25,Kmeans,0.023874,15
25,Kmeans,0.134748,16
25,Kmeans,0.064232,20
25,Kmeans,0.020574,5
25,Kmeans,0.06016,13
25,Kmeans,0.067523,13
25,Kmeans,0.018364,15
25,Kmeans,0.187459,5
25,Kmeans,-0.009528,15
25,Kmeans,0.070814,1
25,Kmeans,0.121358,16
25,Kmeans,0.229691,21
25,Kmeans,-0.116055,22
25,Kmeans,0.136818,8
25,Kmeans,0.036631,1
25,Kmeans,0.079034,16
25,Kmeans,0.060954,19
25,Kmeans,0.169996,5
25,Kmeans,0.009421,5
25,Kmeans,0.063536,16
25,Kmeans,0.034786,20
25,Kmeans,0.166135,21
25,Kmeans,0.136051,16
25,Kmeans,0.15177,5
25,Kmeans,-0.03539,2
25,Kmeans,0.092937,24
25,Kmeans,0.22452,5
25,Kmeans,0.130309,16
25,Kmeans,0.096093,3
25,Kmeans,0.09887,1
25,Kmeans,0.100696,16
25,Kmeans,-0.016,2
25,Kmeans,0.122413,18
25,Kmeans,0.266763,21
25,Kmeans,0.030261,20
25,Kmeans,0.146041,3
25,Kmeans,0.082861,16
25,Kmeans,0.005667,8
25,Kmeans,0.150443,10
25,Kmeans,0.049122,1
25,Kmeans,0.072034,2
25,Kmeans,0.198523,1
25,Kmeans,0.069073,1
25,Kmeans,-0.108285,12
25,Kmeans,0.056835,3
25,Kmeans,0.284466,21
25,Kmeans,0.025036,2
25,Kmeans,0.166234,11
25,Kmeans,0.210147,1
25,Kmeans,0.007774,19
25,Kmeans,0.11432,7
25,Kmeans,0.086834,1
25,Kmeans,0.055386,6
25,Kmeans,0.260379,3
25,Kmeans,0.087093,20
25,Kmeans,-0.003804,19
25,Kmeans,0.255254,10
25,Kmeans,0.037228,18
25,Kmeans,0.170915,11
25,Kmeans,-0.066776,17
25,Kmeans,0.056775,19
25,Kmeans,0.137689,1
25,Kmeans,0.055378,24
